,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.019047753885388374,0.03290514275431633
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.02083832584321499,0.034487780183553696
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.021497013047337532,0.03155697137117386
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.026494668796658516,0.03664705529808998
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.05321568623185158,0.0609021931886673
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.2245846688747406,0.23656116425991058
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.19871652126312256,0.20262858271598816
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.243944451212883,0.24484509229660034
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.485225111246109,0.4798862338066101
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,0.946353018283844,0.9326344132423401
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.3587218523025513,1.3545095920562744
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.874528408050537,1.8790500164031982
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.196767807006836,2.1977975368499756
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.314944267272949,2.311284065246582
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.3322410583496094,2.3309130668640137
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.29777455329895,2.29622220993042
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.2985286712646484,2.2968385219573975
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.303983449935913,2.302675724029541
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3024561405181885,2.3023550510406494
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3027875423431396,2.30281400680542
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302603006362915,2.30269193649292
21,5,FISHER_MATRIX,UNIT,0.0,0.019047755748033524,0.03290257975459099
22,5,FISHER_MATRIX,UNIT,0.05,0.018962211906909943,0.03156569227576256
23,5,FISHER_MATRIX,UNIT,0.1,0.09985996782779694,0.11246446520090103
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.1200786605477333,0.13498665392398834
25,5,FISHER_MATRIX,UNIT,0.2,0.27664682269096375,0.2946610450744629
26,5,FISHER_MATRIX,UNIT,0.25,0.3622726500034332,0.3780995011329651
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.8575065732002258,0.881953239440918
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.2421094179153442,1.2643593549728394
29,5,FISHER_MATRIX,UNIT,0.4,1.9249619245529175,1.9637963771820068
30,5,FISHER_MATRIX,UNIT,0.45,2.3282718658447266,2.361630916595459
31,5,FISHER_MATRIX,UNIT,0.5,2.3993654251098633,2.397310256958008
32,5,FISHER_MATRIX,UNIT,0.55,2.3802297115325928,2.3779869079589844
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.3566653728485107,2.3543388843536377
34,5,FISHER_MATRIX,UNIT,0.65,2.327552318572998,2.3257813453674316
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.3043320178985596,2.303776741027832
36,5,FISHER_MATRIX,UNIT,0.75,2.30380916595459,2.3035154342651367
37,5,FISHER_MATRIX,UNIT,0.8,2.3024463653564453,2.302194833755493
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.302417278289795,2.3023810386657715
39,5,FISHER_MATRIX,UNIT,0.9,2.3027994632720947,2.3027048110961914
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3026840686798096,2.302618980407715
41,5,FISHER_MATRIX,UNIT,1.0,2.302553653717041,2.302525758743286
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.019047772511839867,0.03256595879793167
