,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.86697918176651,0.9795712232589722
1,5,FISHER_MATRIX,NO_AGGREGATION,0.04,0.8665797114372253,0.9798610210418701
2,5,FISHER_MATRIX,NO_AGGREGATION,0.08,0.8634288907051086,0.978296160697937
3,5,FISHER_MATRIX,NO_AGGREGATION,0.12,0.8619611263275146,0.9738720655441284
4,5,FISHER_MATRIX,NO_AGGREGATION,0.16,0.8607999086380005,0.9699913263320923
5,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.8661261200904846,0.972731351852417
6,5,FISHER_MATRIX,NO_AGGREGATION,0.24,0.8751046657562256,0.9779969453811646
7,5,FISHER_MATRIX,NO_AGGREGATION,0.28,1.1385143995285034,1.2206634283065796
8,5,FISHER_MATRIX,NO_AGGREGATION,0.32,1.2412595748901367,1.3040614128112793
9,5,FISHER_MATRIX,NO_AGGREGATION,0.36,1.3002996444702148,1.3527734279632568
10,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.5386009216308594,1.5745331048965454
11,5,FISHER_MATRIX,NO_AGGREGATION,0.44,1.377668857574463,1.4197781085968018
12,5,FISHER_MATRIX,NO_AGGREGATION,0.48,1.5793869495391846,1.6097571849822998
13,5,FISHER_MATRIX,NO_AGGREGATION,0.52,1.6908994913101196,1.719148874282837
14,5,FISHER_MATRIX,NO_AGGREGATION,0.56,2.04010009765625,2.0719540119171143
15,5,FISHER_MATRIX,NO_AGGREGATION,0.6,2.199671506881714,2.20230770111084
16,5,FISHER_MATRIX,NO_AGGREGATION,0.64,2.2429182529449463,2.244809627532959
17,5,FISHER_MATRIX,NO_AGGREGATION,0.68,2.3068506717681885,2.3061485290527344
18,5,FISHER_MATRIX,NO_AGGREGATION,0.72,2.302614450454712,2.302090883255005
19,5,FISHER_MATRIX,NO_AGGREGATION,0.76,2.3311424255371094,2.330833911895752
20,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3353209495544434,2.334864616394043
21,5,FISHER_MATRIX,NO_AGGREGATION,0.84,2.3270537853240967,2.3268985748291016
22,5,FISHER_MATRIX,NO_AGGREGATION,0.88,2.3092355728149414,2.3092362880706787
23,5,FISHER_MATRIX,NO_AGGREGATION,0.92,2.3093628883361816,2.3093318939208984
24,5,FISHER_MATRIX,NO_AGGREGATION,0.96,2.311793327331543,2.3117387294769287
25,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302741527557373,2.302748918533325
26,5,FISHER_MATRIX,CONV_FILTER,0.0,0.8668911457061768,0.9802210927009583
27,5,FISHER_MATRIX,CONV_FILTER,0.04,0.8652457594871521,0.9773716330528259
28,5,FISHER_MATRIX,CONV_FILTER,0.08,0.8641685843467712,0.9745140075683594
29,5,FISHER_MATRIX,CONV_FILTER,0.12,1.0048103332519531,1.1040401458740234
30,5,FISHER_MATRIX,CONV_FILTER,0.16,1.20673668384552,1.287794589996338
31,5,FISHER_MATRIX,CONV_FILTER,0.2,1.0593016147613525,1.1366941928863525
32,5,FISHER_MATRIX,CONV_FILTER,0.24,1.4713597297668457,1.5286318063735962
33,5,FISHER_MATRIX,CONV_FILTER,0.28,1.4362807273864746,1.4859734773635864
34,5,FISHER_MATRIX,CONV_FILTER,0.32,1.7363392114639282,1.760388731956482
35,5,FISHER_MATRIX,CONV_FILTER,0.36,1.780158281326294,1.7975982427597046
36,5,FISHER_MATRIX,CONV_FILTER,0.4,1.9569560289382935,1.9664942026138306
37,5,FISHER_MATRIX,CONV_FILTER,0.44,2.365466594696045,2.3701908588409424
38,5,FISHER_MATRIX,CONV_FILTER,0.48,2.395601987838745,2.397141218185425
39,5,FISHER_MATRIX,CONV_FILTER,0.52,2.5293521881103516,2.5312764644622803
40,5,FISHER_MATRIX,CONV_FILTER,0.56,2.6386728286743164,2.6391448974609375
41,5,FISHER_MATRIX,CONV_FILTER,0.6,2.6832735538482666,2.684133291244507
42,5,FISHER_MATRIX,CONV_FILTER,0.64,2.436915874481201,2.436262369155884
43,5,FISHER_MATRIX,CONV_FILTER,0.68,2.3493423461914062,2.3493571281433105
44,5,FISHER_MATRIX,CONV_FILTER,0.72,2.3562440872192383,2.3559794425964355
45,5,FISHER_MATRIX,CONV_FILTER,0.76,2.359356164932251,2.359494209289551
46,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3431127071380615,2.342973470687866
47,5,FISHER_MATRIX,CONV_FILTER,0.84,2.3293328285217285,2.3291728496551514
48,5,FISHER_MATRIX,CONV_FILTER,0.88,2.3093459606170654,2.309366464614868
49,5,FISHER_MATRIX,CONV_FILTER,0.92,2.3086516857147217,2.308595895767212
50,5,FISHER_MATRIX,CONV_FILTER,0.96,2.310703754425049,2.3107638359069824
51,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302734136581421,2.3027427196502686
52,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.8667601943016052,0.9808738827705383
53,5,SIGN_FLIPPING,NO_AGGREGATION,0.04,0.8225945830345154,0.9218432307243347
54,5,SIGN_FLIPPING,NO_AGGREGATION,0.08,0.8813555240631104,0.9655485153198242
55,5,SIGN_FLIPPING,NO_AGGREGATION,0.12,0.9399828910827637,1.0152732133865356
56,5,SIGN_FLIPPING,NO_AGGREGATION,0.16,1.049768090248108,1.1129165887832642
57,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,1.131609559059143,1.1827036142349243
58,5,SIGN_FLIPPING,NO_AGGREGATION,0.24,1.2370976209640503,1.273620843887329
