,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.014458967372775078,0.027041520923376083
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.01589163765311241,0.028353476896882057
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.025087540969252586,0.0401320606470108
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.04673676937818527,0.06001336872577667
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.09610603749752045,0.10550682246685028
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.23062579333782196,0.24186919629573822
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.3960801959037781,0.39722028374671936
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.886670708656311,0.8910543918609619
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.2266762256622314,1.22951340675354
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.977010726928711,1.9835870265960693
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,2.0715463161468506,2.0785250663757324
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.1794071197509766,2.187683343887329
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.2294270992279053,2.2346091270446777
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.2658426761627197,2.2664499282836914
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.303877115249634,2.3060615062713623
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.3073811531066895,2.307896137237549
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3023228645324707,2.3024659156799316
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.303892135620117,2.3038759231567383
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.302680015563965,2.302650213241577
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302556037902832,2.302603244781494
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302591562271118,2.302501916885376
21,5,FISHER_MATRIX,UNIT,0.0,0.01445896364748478,0.027041267603635788
22,5,FISHER_MATRIX,UNIT,0.05,0.016430599614977837,0.02849595621228218
23,5,FISHER_MATRIX,UNIT,0.1,0.03522951528429985,0.04871492087841034
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.08008744567632675,0.09464340656995773
25,5,FISHER_MATRIX,UNIT,0.2,0.24582317471504211,0.24760116636753082
26,5,FISHER_MATRIX,UNIT,0.25,0.4189023971557617,0.42109769582748413
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,1.395578384399414,1.3591901063919067
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.668648362159729,1.649871826171875
29,5,FISHER_MATRIX,UNIT,0.4,2.149327516555786,2.1562867164611816
30,5,FISHER_MATRIX,UNIT,0.45,2.5561165809631348,2.573312282562256
31,5,FISHER_MATRIX,UNIT,0.5,2.3636136054992676,2.363825798034668
32,5,FISHER_MATRIX,UNIT,0.55,2.34466290473938,2.344132661819458
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.356724739074707,2.357637405395508
34,5,FISHER_MATRIX,UNIT,0.65,2.3375332355499268,2.338806390762329
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.313750982284546,2.31427264213562
36,5,FISHER_MATRIX,UNIT,0.75,2.304445743560791,2.3041813373565674
37,5,FISHER_MATRIX,UNIT,0.8,2.3042845726013184,2.303736925125122
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3023934364318848,2.3024532794952393
39,5,FISHER_MATRIX,UNIT,0.9,2.3026175498962402,2.302682638168335
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3024871349334717,2.302450180053711
41,5,FISHER_MATRIX,UNIT,1.0,2.3027193546295166,2.302739381790161
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.014458972960710526,0.027042655274271965
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.016595739871263504,0.029091712087392807
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.022852681577205658,0.03451956808567047
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.06206927448511124,0.07648898661136627
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.12254606187343597,0.1374068260192871
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.2935353219509125,0.3116644024848938
