,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.021830933168530464,0.03145870566368103
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.021997814998030663,0.033831335604190826
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.024777691811323166,0.03568607568740845
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.04193314164876938,0.05389316752552986
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.05937013402581215,0.06873959302902222
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.07437591254711151,0.08379442989826202
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.13753466308116913,0.14655701816082
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.48137688636779785,0.491087406873703
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.8308327198028564,0.8342990279197693
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.4475046396255493,1.4568936824798584
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.7813639640808105,1.775644302368164
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.835325002670288,1.8384164571762085
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.0986740589141846,2.0954580307006836
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.297118663787842,2.3000173568725586
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.6030397415161133,2.5934154987335205
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,3.1173324584960938,3.116929054260254
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,3.3662219047546387,3.380967855453491
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3763415813446045,2.377751350402832
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3021645545959473,2.3021533489227295
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3024516105651855,2.302461624145508
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3027126789093018,2.3026885986328125
21,5,FISHER_MATRIX,UNIT,0.0,0.02183094620704651,0.031685687601566315
22,5,FISHER_MATRIX,UNIT,0.05,0.02214120887219906,0.03098277561366558
23,5,FISHER_MATRIX,UNIT,0.1,0.02098308876156807,0.03008725680410862
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.029240600764751434,0.03715356066823006
25,5,FISHER_MATRIX,UNIT,0.2,0.1046149879693985,0.10602222383022308
26,5,FISHER_MATRIX,UNIT,0.25,0.28032127022743225,0.2822190225124359
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,1.0994168519973755,1.1069788932800293
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.6545531749725342,1.6599167585372925
29,5,FISHER_MATRIX,UNIT,0.4,2.1583237648010254,2.16055965423584
30,5,FISHER_MATRIX,UNIT,0.45,2.302506923675537,2.29897403717041
31,5,FISHER_MATRIX,UNIT,0.5,2.6717395782470703,2.67056941986084
32,5,FISHER_MATRIX,UNIT,0.55,2.470510482788086,2.469710111618042
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.389686346054077,2.389477014541626
34,5,FISHER_MATRIX,UNIT,0.65,2.352987766265869,2.35349702835083
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.3227715492248535,2.3241703510284424
36,5,FISHER_MATRIX,UNIT,0.75,2.308284282684326,2.3087596893310547
37,5,FISHER_MATRIX,UNIT,0.8,2.3019320964813232,2.3022191524505615
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.303034543991089,2.303043842315674
39,5,FISHER_MATRIX,UNIT,0.9,2.3027408123016357,2.3026771545410156
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3026678562164307,2.3026347160339355
41,5,FISHER_MATRIX,UNIT,1.0,2.302727460861206,2.302677631378174
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.021830925717949867,0.03168320655822754
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.02279980108141899,0.03331207111477852
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.030245143920183182,0.038213979452848434
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.04402938485145569,0.052000321447849274
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.09891343861818314,0.10440057516098022
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.20412251353263855,0.2052685171365738
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.3913572132587433,0.383736789226532
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.2453052997589111,1.2312978506088257
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.2799485921859741,1.2688744068145752
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.563003420829773,1.5509203672409058
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.7369893789291382,1.7301580905914307
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.0355660915374756,2.031647205352783
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.087844133377075,2.083503007888794
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.2221877574920654,2.221890687942505
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.2269904613494873,2.226660966873169
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.3074707984924316,2.30810809135437
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.305272340774536,2.305950164794922
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.30338716506958,2.304044008255005
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.3024353981018066,2.302562713623047
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302449941635132,2.3024861812591553
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302363634109497,2.302340030670166
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.021830938756465912,0.0316837877035141
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.01919899508357048,0.030649518594145775
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.0184576865285635,0.030555373057723045
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.018452182412147522,0.02979537844657898
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.019617807120084763,0.031432151794433594
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.022115550935268402,0.03342044726014137
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.025590449571609497,0.034418970346450806
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.042089492082595825,0.04727330431342125
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.04832969605922699,0.05201353132724762
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.05234188959002495,0.055797379463911057
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.09211163222789764,0.09439817816019058
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.08693506568670273,0.0892292857170105
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.09030883759260178,0.09323359280824661
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.08626870065927505,0.08809931576251984
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.0837547704577446,0.08580880612134933
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.0884120911359787,0.09036332368850708
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.09485077857971191,0.09712503105401993
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.08306706696748734,0.08571666479110718
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.08164011687040329,0.08510439097881317
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.08799400925636292,0.09088332951068878
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.09062061458826065,0.09238540381193161
84,5,SIGN_FLIPPING,UNIT,0.0,0.021830908954143524,0.03168709948658943
85,5,SIGN_FLIPPING,UNIT,0.05,0.032963208854198456,0.03938812389969826
86,5,SIGN_FLIPPING,UNIT,0.1,0.03846810385584831,0.046328458935022354
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.07164119184017181,0.0745600014925003
88,5,SIGN_FLIPPING,UNIT,0.2,0.15991443395614624,0.16259151697158813
89,5,SIGN_FLIPPING,UNIT,0.25,0.3266339600086212,0.3251695930957794
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,0.7180230617523193,0.7072654366493225
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.127421259880066,1.1073083877563477
92,5,SIGN_FLIPPING,UNIT,0.4,2.001950979232788,1.9880889654159546
93,5,SIGN_FLIPPING,UNIT,0.45,2.2096757888793945,2.2025935649871826
94,5,SIGN_FLIPPING,UNIT,0.5,2.3272502422332764,2.325885057449341
95,5,SIGN_FLIPPING,UNIT,0.55,2.261295795440674,2.2621889114379883
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.3245632648468018,2.32515811920166
97,5,SIGN_FLIPPING,UNIT,0.65,2.2987303733825684,2.2979204654693604
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.308454751968384,2.3087286949157715
99,5,SIGN_FLIPPING,UNIT,0.75,2.3048436641693115,2.304643392562866
100,5,SIGN_FLIPPING,UNIT,0.8,2.30365252494812,2.3034889698028564
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3039870262145996,2.304105281829834
102,5,SIGN_FLIPPING,UNIT,0.9,2.3025810718536377,2.3025548458099365
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3025360107421875,2.302631378173828
104,5,SIGN_FLIPPING,UNIT,1.0,2.302602529525757,2.302577495574951
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.021830951794981956,0.031686536967754364
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.023655951023101807,0.032444197684526443
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.030129803344607353,0.03686656430363655
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.04830918461084366,0.05210324376821518
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.11572389304637909,0.124740369617939
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.20256029069423676,0.2092231810092926
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.5235776305198669,0.5147140622138977
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.9229475259780884,0.8957065939903259
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,2.665408134460449,2.642275810241699
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,3.156641960144043,3.1447558403015137
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,4.035899639129639,4.024001598358154
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,4.671841144561768,4.661360263824463
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,5.293601989746094,5.290039539337158
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,5.4858574867248535,5.480810642242432
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,5.634622097015381,5.631558895111084
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,5.522768974304199,5.521522045135498
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,5.589996814727783,5.585002422332764
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,5.588445663452148,5.58583402633667
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,5.682065010070801,5.680159091949463
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,5.498775959014893,5.4937663078308105
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,5.6164937019348145,5.614293575286865
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.021830929443240166,0.03168778866529465
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.11199120432138443,0.12148094177246094
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.5512827038764954,0.5675252079963684
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,2.385993242263794,2.365518808364868
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,4.4197821617126465,4.405292510986328
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,6.168446063995361,6.158771991729736
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,8.070935249328613,8.064465522766113
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,5.445094585418701,5.436012268066406
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,4.646607398986816,4.64293909072876
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,3.360106945037842,3.361475706100464
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,2.9813973903656006,2.983289957046509
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.780430316925049,2.7833194732666016
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.6000049114227295,2.6020100116729736
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.442732095718384,2.44173526763916
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.370638370513916,2.369664430618286
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.34209942817688,2.3412623405456543
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3050060272216797,2.3043904304504395
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.303267240524292,2.3027517795562744
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3024632930755615,2.3024368286132812
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302525043487549,2.3025028705596924
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302546501159668,2.3024990558624268
147,5,MOMENTUM_BASED,UNIT,0.0,0.02183094620704651,0.03157993033528328
148,5,MOMENTUM_BASED,UNIT,0.05,0.03118690848350525,0.04082055762410164
149,5,MOMENTUM_BASED,UNIT,0.1,0.07434551417827606,0.08470670133829117
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.18037843704223633,0.18685758113861084
151,5,MOMENTUM_BASED,UNIT,0.2,0.7188438177108765,0.7246881127357483
152,5,MOMENTUM_BASED,UNIT,0.25,1.8070518970489502,1.8160871267318726
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,2.841569423675537,2.852720022201538
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,2.681952953338623,2.6925718784332275
155,5,MOMENTUM_BASED,UNIT,0.4,3.102515935897827,3.1099612712860107
156,5,MOMENTUM_BASED,UNIT,0.45,3.228050708770752,3.2351419925689697
157,5,MOMENTUM_BASED,UNIT,0.5,2.9436466693878174,2.943686008453369
158,5,MOMENTUM_BASED,UNIT,0.55,2.793088436126709,2.792813777923584
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.5349247455596924,2.5320067405700684
160,5,MOMENTUM_BASED,UNIT,0.65,2.4483144283294678,2.4453492164611816
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.417583703994751,2.416295051574707
162,5,MOMENTUM_BASED,UNIT,0.75,2.347421646118164,2.34710431098938
163,5,MOMENTUM_BASED,UNIT,0.8,2.301361560821533,2.300952196121216
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.30823016166687,2.3069262504577637
165,5,MOMENTUM_BASED,UNIT,0.9,2.3065032958984375,2.3056821823120117
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3031046390533447,2.302987575531006
167,5,MOMENTUM_BASED,UNIT,1.0,2.3026139736175537,2.302621603012085
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.021830959245562553,0.03168787807226181
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.10982590913772583,0.11673276871442795
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.28964582085609436,0.30346521735191345
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.937469482421875,0.9493708610534668
