,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.02391459420323372,0.03844471648335457
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.022675231099128723,0.03722282499074936
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.026831671595573425,0.04071672633290291
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.03850005939602852,0.051554471254348755
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.11293725669384003,0.13179580867290497
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.12436165660619736,0.14149954915046692
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.24202479422092438,0.25720131397247314
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.3149462342262268,0.3255479633808136
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.5836057662963867,0.591286301612854
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.1445471048355103,1.1447941064834595
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.7297594547271729,1.7352858781814575
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.062950372695923,2.073718786239624
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.356550455093384,2.3747198581695557
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.552318811416626,2.5701756477355957
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.4299890995025635,2.436190366744995
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.320497751235962,2.3194079399108887
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3127665519714355,2.313220977783203
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3013365268707275,2.30110764503479
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.302191734313965,2.302210807800293
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302534818649292,2.3024702072143555
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302546262741089,2.3025569915771484
21,5,FISHER_MATRIX,UNIT,0.0,0.02391464076936245,0.03845876455307007
22,5,FISHER_MATRIX,UNIT,0.05,0.025299150496721268,0.03997195512056351
23,5,FISHER_MATRIX,UNIT,0.1,0.02704300358891487,0.04048318788409233
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.04110070317983627,0.05008969083428383
25,5,FISHER_MATRIX,UNIT,0.2,0.15009234845638275,0.15555121004581451
26,5,FISHER_MATRIX,UNIT,0.25,0.306484580039978,0.2961435317993164
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,2.2217934131622314,2.1719818115234375
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,2.31844425201416,2.2721335887908936
29,5,FISHER_MATRIX,UNIT,0.4,4.0598225593566895,4.037834167480469
30,5,FISHER_MATRIX,UNIT,0.45,4.537585258483887,4.521615982055664
31,5,FISHER_MATRIX,UNIT,0.5,2.728877067565918,2.728365182876587
32,5,FISHER_MATRIX,UNIT,0.55,2.8536598682403564,2.85317063331604
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.6924681663513184,2.69209885597229
34,5,FISHER_MATRIX,UNIT,0.65,2.575395345687866,2.5743110179901123
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.456770420074463,2.455716848373413
36,5,FISHER_MATRIX,UNIT,0.75,2.3446640968322754,2.3437979221343994
37,5,FISHER_MATRIX,UNIT,0.8,2.3136425018310547,2.31260347366333
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3064589500427246,2.305907726287842
39,5,FISHER_MATRIX,UNIT,0.9,2.3032195568084717,2.303070545196533
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302400588989258,2.3022966384887695
41,5,FISHER_MATRIX,UNIT,1.0,2.302528142929077,2.30253267288208
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.023914650082588196,0.03845875710248947
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.026733266189694405,0.04189601168036461
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.03411354124546051,0.04659171774983406
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.04891698434948921,0.059699058532714844
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.0809810534119606,0.09253719449043274
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.17587055265903473,0.1873040497303009
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.2866561710834503,0.29257917404174805
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.9547512531280518,0.9512873888015747
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.1323881149291992,1.1396034955978394
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.376047372817993,2.3923516273498535
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.4572818279266357,2.4748387336730957
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.430150270462036,2.439561128616333
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.4156644344329834,2.4201414585113525
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.340778112411499,2.3397114276885986
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.2969236373901367,2.2962019443511963
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.301882028579712,2.301231861114502
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3055741786956787,2.30534291267395
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.301689624786377,2.3016505241394043
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.3030216693878174,2.3032166957855225
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3025877475738525,2.3026063442230225
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3026044368743896,2.3025548458099365
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.023914622142910957,0.038458436727523804
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.021256238222122192,0.03557852283120155
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.01851927675306797,0.03203607723116875
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.018095506355166435,0.031051350757479668
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.018469631671905518,0.029822755604982376
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.021734604611992836,0.031124873086810112
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.02259349636733532,0.03163551166653633
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.02548583783209324,0.033594343811273575
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.034634169191122055,0.041919905692338943
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.04047263041138649,0.048783451318740845
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.051823582500219345,0.05850910395383835
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.06869683414697647,0.07413982599973679
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.06871479004621506,0.07422278821468353
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.0723172053694725,0.07728098332881927
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.06769179552793503,0.07209501415491104
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.07315271347761154,0.07804493606090546
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.06847255676984787,0.0737592950463295
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.06713328510522842,0.07187536358833313
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.07062877714633942,0.07477755099534988
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.06615155935287476,0.07144613564014435
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.06690223515033722,0.07268074154853821
84,5,SIGN_FLIPPING,UNIT,0.0,0.023914633318781853,0.03844352066516876
85,5,SIGN_FLIPPING,UNIT,0.05,0.026898197829723358,0.039467573165893555
86,5,SIGN_FLIPPING,UNIT,0.1,0.041049785912036896,0.050284579396247864
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.058262649923563004,0.06732919812202454
88,5,SIGN_FLIPPING,UNIT,0.2,0.1263137310743332,0.13098359107971191
89,5,SIGN_FLIPPING,UNIT,0.25,0.181016206741333,0.17835776507854462
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,0.5790036916732788,0.566490888595581
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.109349250793457,1.1025463342666626
92,5,SIGN_FLIPPING,UNIT,0.4,1.6409378051757812,1.637368083000183
93,5,SIGN_FLIPPING,UNIT,0.45,1.9731342792510986,1.969559907913208
94,5,SIGN_FLIPPING,UNIT,0.5,2.191894769668579,2.185999870300293
95,5,SIGN_FLIPPING,UNIT,0.55,2.3253116607666016,2.3212695121765137
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.296736001968384,2.2949845790863037
97,5,SIGN_FLIPPING,UNIT,0.65,2.300610303878784,2.298987865447998
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.3267312049865723,2.324921131134033
99,5,SIGN_FLIPPING,UNIT,0.75,2.3234734535217285,2.3228564262390137
100,5,SIGN_FLIPPING,UNIT,0.8,2.308952808380127,2.3094706535339355
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3044278621673584,2.3034281730651855
102,5,SIGN_FLIPPING,UNIT,0.9,2.3036365509033203,2.3036653995513916
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3032479286193848,2.3031883239746094
104,5,SIGN_FLIPPING,UNIT,1.0,2.302664279937744,2.3027217388153076
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.02391464076936245,0.03845687583088875
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.023188292980194092,0.03775996342301369
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.030731279402971268,0.04058477655053139
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.03838934376835823,0.048122718930244446
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.09805378317832947,0.10553260892629623
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.1459062248468399,0.1454809606075287
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.653705358505249,0.6397542953491211
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.7487210035324097,1.7295761108398438
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,5.500020980834961,5.498998641967773
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,5.913512706756592,5.8971405029296875
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,9.919114112854004,9.931905746459961
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,10.001314163208008,10.021495819091797
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,10.241307258605957,10.254855155944824
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,10.460794448852539,10.472495079040527
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,10.86971378326416,10.89033317565918
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,11.01170539855957,11.023238182067871
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,11.246962547302246,11.259026527404785
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,11.503549575805664,11.515717506408691
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,11.080937385559082,11.097207069396973
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,11.585027694702148,11.599785804748535
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,11.546235084533691,11.560579299926758
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.023914597928524017,0.03845863789319992
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.0925496444106102,0.10406309366226196
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.8102400898933411,0.8134534955024719
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,5.609959602355957,5.611887454986572
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,13.658849716186523,13.712209701538086
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,14.255147933959961,14.266825675964355
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,14.103303909301758,14.107048034667969
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,11.324692726135254,11.322672843933105
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,5.722886562347412,5.72130012512207
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,3.9653069972991943,3.9623146057128906
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,3.3304176330566406,3.3267736434936523
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.995534658432007,2.9892637729644775
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.809483051300049,2.806373357772827
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.5215904712677,2.5197410583496094
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.3581278324127197,2.358520030975342
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.333897829055786,2.335177421569824
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3042235374450684,2.303532600402832
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.302351236343384,2.302222967147827
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3027825355529785,2.302914619445801
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3023295402526855,2.3022561073303223
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3027734756469727,2.302793025970459
147,5,MOMENTUM_BASED,UNIT,0.0,0.02391461655497551,0.03845873475074768
148,5,MOMENTUM_BASED,UNIT,0.05,0.022030875086784363,0.03321482986211777
149,5,MOMENTUM_BASED,UNIT,0.1,0.04252646863460541,0.054493896663188934
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.09406017512083054,0.10489295423030853
151,5,MOMENTUM_BASED,UNIT,0.2,1.5095152854919434,1.5227882862091064
152,5,MOMENTUM_BASED,UNIT,0.25,3.647960662841797,3.6685078144073486
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,8.659019470214844,8.683049201965332
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,6.614383220672607,6.630359172821045
155,5,MOMENTUM_BASED,UNIT,0.4,6.114372253417969,6.1146321296691895
156,5,MOMENTUM_BASED,UNIT,0.45,5.1750168800354,5.1697540283203125
157,5,MOMENTUM_BASED,UNIT,0.5,3.5466573238372803,3.546724796295166
158,5,MOMENTUM_BASED,UNIT,0.55,3.7253670692443848,3.7250447273254395
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.869080066680908,2.8692963123321533
160,5,MOMENTUM_BASED,UNIT,0.65,2.7855517864227295,2.784675121307373
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.640803813934326,2.6417083740234375
162,5,MOMENTUM_BASED,UNIT,0.75,2.397681474685669,2.397632598876953
163,5,MOMENTUM_BASED,UNIT,0.8,2.3032498359680176,2.302830934524536
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3027710914611816,2.3024818897247314
165,5,MOMENTUM_BASED,UNIT,0.9,2.3028676509857178,2.302903413772583
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302795648574829,2.3028440475463867
167,5,MOMENTUM_BASED,UNIT,1.0,2.3024814128875732,2.3024380207061768
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.023914627730846405,0.03845338150858879
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.09757986664772034,0.11440780758857727
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.2459583878517151,0.26451751589775085
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.8022586107254028,0.8362977504730225
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,9.778818130493164,9.851780891418457
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,11.0804443359375,11.132125854492188
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,13.550827026367188,13.552621841430664
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,9.988269805908203,9.985635757446289
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,5.521378517150879,5.5151824951171875
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,4.085904598236084,4.081552982330322
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,3.432015895843506,3.4280314445495605
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,3.1507444381713867,3.144397735595703
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.9421794414520264,2.938958168029785
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.5038657188415527,2.5010571479797363
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.372001886367798,2.373418092727661
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.324368953704834,2.325456380844116
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.305687665939331,2.305020570755005
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.302165985107422,2.3019094467163086
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302875518798828,2.3029983043670654
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302502155303955,2.302501916885376
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3028454780578613,2.302961826324463
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.02391463704407215,0.038242489099502563
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,5.467123031616211,5.483779430389404
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,3.540070056915283,3.532733917236328
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3034932613372803,2.3031604290008545
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3034260272979736,2.303025960922241
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3035366535186768,2.3032002449035645
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3035318851470947,2.303215980529785
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.303485155105591,2.3031485080718994
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3034722805023193,2.303143262863159
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3033790588378906,2.303042411804199
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.303462028503418,2.3031442165374756
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3034141063690186,2.302935838699341
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3035216331481934,2.3030848503112793
