,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.025022871792316437,0.03396161273121834
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.025622177869081497,0.03501579537987709
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.02748756669461727,0.035329245030879974
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.041332121938467026,0.05188640579581261
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.06767866760492325,0.07785000652074814
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.10688266903162003,0.1089232787489891
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.21961632370948792,0.21885070204734802
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.35471871495246887,0.34879860281944275
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.7476401329040527,0.7332553267478943
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,0.9914006590843201,0.9790986776351929
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.7586742639541626,1.7418841123580933
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.9901368618011475,1.975035309791565
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.217308521270752,2.2064225673675537
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.291548490524292,2.2858200073242188
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.289283037185669,2.2841551303863525
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.2869937419891357,2.2887871265411377
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.2987723350524902,2.299260377883911
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.303908348083496,2.303844451904297
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.302464008331299,2.302525043487549
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3030576705932617,2.30304217338562
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302725076675415,2.3027069568634033
21,5,FISHER_MATRIX,UNIT,0.0,0.025022901594638824,0.034360818564891815
22,5,FISHER_MATRIX,UNIT,0.05,0.025280967354774475,0.03374852240085602
23,5,FISHER_MATRIX,UNIT,0.1,0.040142882615327835,0.04846644774079323
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.050677355378866196,0.05524701997637749
25,5,FISHER_MATRIX,UNIT,0.2,0.1921520233154297,0.19441795349121094
26,5,FISHER_MATRIX,UNIT,0.25,0.4044203460216522,0.3943793773651123
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.597209095954895,0.5823036432266235
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,0.779457688331604,0.7624224424362183
29,5,FISHER_MATRIX,UNIT,0.4,1.8870604038238525,1.870939016342163
30,5,FISHER_MATRIX,UNIT,0.45,2.015380620956421,1.9973218441009521
