,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.015217306092381477,0.021733442321419716
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.018085045740008354,0.02434508502483368
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.023098759353160858,0.030345773324370384
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.03833802044391632,0.046697624027729034
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.05341938138008118,0.0586136132478714
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.2937321662902832,0.2851947247982025
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.4783251881599426,0.4525166451931
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.6196748614311218,0.5968389511108398
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.891312301158905,0.866052508354187
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.3000785112380981,1.2852842807769775
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.6618598699569702,1.649277925491333
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.0373148918151855,2.0300376415252686
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.213010311126709,2.214550018310547
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.2530596256256104,2.254814386367798
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.2952096462249756,2.2958221435546875
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.30036997795105,2.3007845878601074
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3092422485351562,2.3090901374816895
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.304921865463257,2.3049540519714355
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.303537607192993,2.3036201000213623
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3030641078948975,2.303055763244629
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3025565147399902,2.3025522232055664
21,5,FISHER_MATRIX,UNIT,0.0,0.015217302367091179,0.021733224391937256
22,5,FISHER_MATRIX,UNIT,0.05,0.01574835367500782,0.022708669304847717
23,5,FISHER_MATRIX,UNIT,0.1,0.062243543565273285,0.0705038383603096
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.0702902227640152,0.07534559816122055
25,5,FISHER_MATRIX,UNIT,0.2,0.2906981110572815,0.29487746953964233
26,5,FISHER_MATRIX,UNIT,0.25,0.5531001687049866,0.5586318373680115
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.9716067314147949,0.9720791578292847
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.1249514818191528,1.1353586912155151
29,5,FISHER_MATRIX,UNIT,0.4,2.013526201248169,2.0347354412078857
30,5,FISHER_MATRIX,UNIT,0.45,1.9332678318023682,1.952325701713562
31,5,FISHER_MATRIX,UNIT,0.5,2.333014726638794,2.33243727684021
32,5,FISHER_MATRIX,UNIT,0.55,2.324033260345459,2.3231499195098877
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.3229904174804688,2.3219573497772217
34,5,FISHER_MATRIX,UNIT,0.65,2.306962013244629,2.306647300720215
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.305100440979004,2.3047902584075928
36,5,FISHER_MATRIX,UNIT,0.75,2.304727077484131,2.304647922515869
37,5,FISHER_MATRIX,UNIT,0.8,2.3026294708251953,2.3025882244110107
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3033742904663086,2.3035762310028076
39,5,FISHER_MATRIX,UNIT,0.9,2.3026061058044434,2.3026580810546875
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3026697635650635,2.3027195930480957
41,5,FISHER_MATRIX,UNIT,1.0,2.3024353981018066,2.3023624420166016
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.015217290259897709,0.021733636036515236
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.016120484098792076,0.022748081013560295
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.02452901192009449,0.029188944026827812
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.06343361735343933,0.07012571394443512
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.08346609771251678,0.08263112604618073
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.4485549032688141,0.44839897751808167
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.7915617823600769,0.7928035855293274
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.176046371459961,1.173521637916565
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.3793350458145142,1.3599542379379272
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.0817654132843018,2.082803964614868
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.0390548706054688,2.039897918701172
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.3723304271698,2.3680167198181152
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2937700748443604,2.2916576862335205
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.351877450942993,2.347367286682129
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3195290565490723,2.3165500164031982
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.301182985305786,2.3000004291534424
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3018996715545654,2.3015072345733643
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.302741289138794,2.302617073059082
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302954912185669,2.3029446601867676
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3026156425476074,2.3025496006011963
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3026092052459717,2.302598237991333
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.015217303298413754,0.02172900177538395
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.014593217521905899,0.02073090337216854
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.013720878399908543,0.02058759517967701
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.013637767173349857,0.020110297948122025
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.013669793494045734,0.01954841800034046
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.01628752425312996,0.021400298923254013
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.02444082871079445,0.029985375702381134
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.03794131800532341,0.042086467146873474
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.04388165846467018,0.04544353857636452
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.07527483999729156,0.07292943447828293
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.0686868354678154,0.06638554483652115
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.12131477892398834,0.11385231465101242
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.11046463251113892,0.10355214774608612
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.10796070843935013,0.10126098245382309
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.11138193309307098,0.10462085157632828
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.11388161033391953,0.10711085796356201
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.11858636140823364,0.11159376055002213
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.10693058371543884,0.10016492754220963
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.11604669690132141,0.10807386785745621
