,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.01604853756725788,0.02752426639199257
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.0163055881857872,0.027460385113954544
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.02256081998348236,0.03284204751253128
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.03463459387421608,0.042586926370859146
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.05734001845121384,0.061064958572387695
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.10227324068546295,0.10669803619384766
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.2323073148727417,0.23498722910881042
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.43601810932159424,0.43322405219078064
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.7265731692314148,0.7241711616516113
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.1217143535614014,1.120338797569275
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.558129906654358,1.5423864126205444
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.722050666809082,1.716025948524475
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.0287768840789795,2.028231382369995
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.236567974090576,2.2297134399414062
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.2554914951324463,2.251497983932495
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.319488048553467,2.3223729133605957
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3075456619262695,2.3081305027008057
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.299528121948242,2.2998557090759277
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3142001628875732,2.3166253566741943
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.30299711227417,2.302711009979248
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302541732788086,2.3025972843170166
21,5,FISHER_MATRIX,UNIT,0.0,0.01604853756725788,0.02752331830561161
22,5,FISHER_MATRIX,UNIT,0.05,0.017248647287487984,0.028118988499045372
23,5,FISHER_MATRIX,UNIT,0.1,0.029342085123062134,0.037443406879901886
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.07421893626451492,0.082843117415905
25,5,FISHER_MATRIX,UNIT,0.2,0.33329907059669495,0.3530363142490387
26,5,FISHER_MATRIX,UNIT,0.25,0.6222419738769531,0.6429635286331177
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,2.0527446269989014,2.066493272781372
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,3.157639503479004,3.1950762271881104
29,5,FISHER_MATRIX,UNIT,0.4,4.401602268218994,4.419238567352295
30,5,FISHER_MATRIX,UNIT,0.45,5.377917766571045,5.39116907119751
31,5,FISHER_MATRIX,UNIT,0.5,2.8772406578063965,2.873666524887085
32,5,FISHER_MATRIX,UNIT,0.55,2.7618377208709717,2.759158134460449
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.7272047996520996,2.7218122482299805
34,5,FISHER_MATRIX,UNIT,0.65,2.598405361175537,2.593555450439453
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.575042724609375,2.569502115249634
36,5,FISHER_MATRIX,UNIT,0.75,2.4189751148223877,2.4153530597686768
37,5,FISHER_MATRIX,UNIT,0.8,2.3084986209869385,2.307375431060791
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.301809787750244,2.3013315200805664
39,5,FISHER_MATRIX,UNIT,0.9,2.301872491836548,2.3016607761383057
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302687168121338,2.302659273147583
41,5,FISHER_MATRIX,UNIT,1.0,2.3028125762939453,2.3027429580688477
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.01604856178164482,0.027520207688212395
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.01673797518014908,0.027690434828400612
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.025069784373044968,0.034955985844135284
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.08374404907226562,0.09373340010643005
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.18315504491329193,0.19280000030994415
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.5303611755371094,0.5390484929084778
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,1.2856545448303223,1.3069844245910645
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,2.9985883235931396,3.010638475418091
50,5,FISHER_MATRIX,CONV_FILTER,0.4,2.7274937629699707,2.7300868034362793
51,5,FISHER_MATRIX,CONV_FILTER,0.45,3.053549289703369,3.0524444580078125
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.3212382793426514,2.326453924179077
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.2838134765625,2.288801670074463
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2007393836975098,2.2026405334472656
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.503664255142212,2.5174427032470703
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.371852159500122,2.3782026767730713
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.285353422164917,2.287550210952759
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.332085132598877,2.333512544631958
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.304934024810791,2.3044397830963135
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302974224090576,2.3028640747070312
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3024404048919678,2.3023324012756348
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3024191856384277,2.302398443222046
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.016048554331064224,0.02750566601753235
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.01787143014371395,0.02906331978738308
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.018215693533420563,0.029780268669128418
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.019079571589827538,0.028769468888640404
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.022819027304649353,0.031827252358198166
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.025004662573337555,0.03265311196446419
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.040816742926836014,0.047868065536022186
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.05155868083238602,0.05795370787382126
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.06152558699250221,0.06604307144880295
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.07278913259506226,0.07646205276250839
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.09453341364860535,0.09543734788894653
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.10864294320344925,0.11039846390485764
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.10954972356557846,0.11200760304927826
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.11249757558107376,0.11464004218578339
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.10207486152648926,0.10362806171178818
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.10707670450210571,0.1086387038230896
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.11024251580238342,0.11167310923337936
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.11961505562067032,0.12207408994436264
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.11995521187782288,0.12177720665931702
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.11715251952409744,0.1199764609336853
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.11644746363162994,0.11919023096561432
84,5,SIGN_FLIPPING,UNIT,0.0,0.016048556193709373,0.027524691075086594
85,5,SIGN_FLIPPING,UNIT,0.05,0.028315924108028412,0.03754514455795288
86,5,SIGN_FLIPPING,UNIT,0.1,0.09059693664312363,0.0937948077917099
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.1672322303056717,0.1674075871706009
88,5,SIGN_FLIPPING,UNIT,0.2,0.2923605442047119,0.28494569659233093
89,5,SIGN_FLIPPING,UNIT,0.25,0.6529979109764099,0.6487672924995422
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.639237642288208,1.630523920059204
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,2.2590577602386475,2.25213623046875
92,5,SIGN_FLIPPING,UNIT,0.4,5.317261695861816,5.297743797302246
