,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.017493385821580887,0.033633310347795486
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.01798771694302559,0.03415641561150551
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.022629303857684135,0.03971901535987854
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.02973937802016735,0.04844774678349495
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.07096821069717407,0.08943042159080505
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.12508344650268555,0.13811396062374115
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.3712295889854431,0.37436869740486145
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.8345687389373779,0.8263197541236877
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.2339568138122559,1.2163379192352295
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,2.1780567169189453,2.17427659034729
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,2.290830612182617,2.28788161277771
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.4175111055374146,1.4154706001281738
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,1.559479832649231,1.5586719512939453
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,1.5942436456680298,1.5864734649658203
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,1.9278143644332886,1.9144970178604126
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.170656681060791,2.165222644805908
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.2760801315307617,2.275834798812866
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.2919609546661377,2.292699098587036
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.301910161972046,2.3019330501556396
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3026633262634277,2.3026766777038574
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3025412559509277,2.302518129348755
21,5,FISHER_MATRIX,UNIT,0.0,0.017493411898612976,0.03355429694056511
22,5,FISHER_MATRIX,UNIT,0.05,0.0171468835324049,0.03262970224022865
23,5,FISHER_MATRIX,UNIT,0.1,0.06365800648927689,0.07538077235221863
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.14549629390239716,0.1564381718635559
25,5,FISHER_MATRIX,UNIT,0.2,0.29743680357933044,0.3075768053531647
26,5,FISHER_MATRIX,UNIT,0.25,0.3814197778701782,0.38238367438316345
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,1.648144245147705,1.6505461931228638
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.4274091720581055,1.4214061498641968
29,5,FISHER_MATRIX,UNIT,0.4,2.1620168685913086,2.1661136150360107
30,5,FISHER_MATRIX,UNIT,0.45,2.5689847469329834,2.5754313468933105
31,5,FISHER_MATRIX,UNIT,0.5,2.4991939067840576,2.4923689365386963
32,5,FISHER_MATRIX,UNIT,0.55,2.6419694423675537,2.63588547706604
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.3270950317382812,2.328307628631592
34,5,FISHER_MATRIX,UNIT,0.65,2.3287017345428467,2.329141616821289
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.290513277053833,2.2894344329833984
36,5,FISHER_MATRIX,UNIT,0.75,2.309540033340454,2.307800054550171
37,5,FISHER_MATRIX,UNIT,0.8,2.3162169456481934,2.3160347938537598
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.307406187057495,2.307676076889038
39,5,FISHER_MATRIX,UNIT,0.9,2.303219795227051,2.303323984146118
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3026351928710938,2.302579164505005
41,5,FISHER_MATRIX,UNIT,1.0,2.302701711654663,2.302734851837158
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.017493383958935738,0.033555902540683746
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.01729751005768776,0.03350669890642166
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.020991550758481026,0.03688265383243561
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.07689971476793289,0.0884980857372284
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.14132164418697357,0.14579914510250092
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.21328677237033844,0.21684318780899048
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.35174286365509033,0.3531353175640106
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.978610098361969,0.9872848391532898
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.0551267862319946,1.0501890182495117
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.9177149534225464,1.932439923286438
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.850757122039795,1.8563061952590942
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.0832934379577637,2.084333658218384
