,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.025312703102827072,0.03377719223499298
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.027734067291021347,0.03581594303250313
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.03249170258641243,0.04087087884545326
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.06289354711771011,0.07089634984731674
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.10829879343509674,0.1152116060256958
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.20901605486869812,0.21839836239814758
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.5446980595588684,0.5538967251777649
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,1.0185788869857788,1.0340769290924072
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.3764030933380127,1.376425862312317
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.2581779956817627,1.2683582305908203
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.6294296979904175,1.6304187774658203
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.8680615425109863,1.8809783458709717
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.0031983852386475,2.0044171810150146
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.1864030361175537,2.191817045211792
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.3863747119903564,2.388676881790161
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.4940056800842285,2.5000462532043457
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.520117998123169,2.52304744720459
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.431426525115967,2.428858518600464
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.306299924850464,2.3058035373687744
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3021962642669678,2.3023054599761963
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.30267596244812,2.302692413330078
21,5,FISHER_MATRIX,UNIT,0.0,0.02531266398727894,0.03376441448926926
22,5,FISHER_MATRIX,UNIT,0.05,0.026334181427955627,0.034563396126031876
23,5,FISHER_MATRIX,UNIT,0.1,0.07587087154388428,0.08601978421211243
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.08387716114521027,0.0913982093334198
25,5,FISHER_MATRIX,UNIT,0.2,0.28181517124176025,0.2856345474720001
26,5,FISHER_MATRIX,UNIT,0.25,0.3871156871318817,0.39101442694664
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,1.1633989810943604,1.1701245307922363
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.38236403465271,1.3974449634552002
29,5,FISHER_MATRIX,UNIT,0.4,3.1006364822387695,3.1328623294830322
30,5,FISHER_MATRIX,UNIT,0.45,2.459303140640259,2.46753191947937
31,5,FISHER_MATRIX,UNIT,0.5,2.32501220703125,2.32397723197937
32,5,FISHER_MATRIX,UNIT,0.55,2.3112449645996094,2.3101115226745605
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.315086603164673,2.31355619430542
34,5,FISHER_MATRIX,UNIT,0.65,2.3116984367370605,2.310760498046875
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.30587100982666,2.305549144744873
