,Epoch,EWC Method,Threshold Value,Loss,Validation Loss
0,2,SIGN_FLIPPING,0.0,0.05193965509533882,0.053618334233760834
1,2,SIGN_FLIPPING,0.05,0.05194663628935814,0.05576757714152336
2,2,SIGN_FLIPPING,0.1,0.06207788735628128,0.06130639836192131
3,2,SIGN_FLIPPING,0.15000000000000002,6.772231578826904,6.762421607971191
4,2,SIGN_FLIPPING,0.2,2.3330495357513428,2.3314809799194336
5,2,SIGN_FLIPPING,0.25,2.3025224208831787,2.3024654388427734
6,2,SIGN_FLIPPING,0.30000000000000004,2.303572416305542,2.3034043312072754
7,2,SIGN_FLIPPING,0.35000000000000003,2.30314564704895,2.3032305240631104
8,2,SIGN_FLIPPING,0.4,2.3029627799987793,2.3029022216796875
9,2,SIGN_FLIPPING,0.45,2.3025689125061035,2.302581310272217
10,2,SIGN_FLIPPING,0.5,2.3028135299682617,2.302781105041504
11,2,SIGN_FLIPPING,0.55,2.302687406539917,2.3027184009552
12,2,SIGN_FLIPPING,0.6000000000000001,2.3025717735290527,2.3025155067443848
13,2,SIGN_FLIPPING,0.65,2.30269193649292,2.302750587463379
14,2,SIGN_FLIPPING,0.7000000000000001,2.3025591373443604,2.302535057067871
15,2,SIGN_FLIPPING,0.75,2.302863359451294,2.302884340286255
16,2,SIGN_FLIPPING,0.8,2.3028011322021484,2.3027687072753906
17,2,SIGN_FLIPPING,0.8500000000000001,2.3024768829345703,2.302537441253662
18,2,SIGN_FLIPPING,0.9,2.3028273582458496,2.3029017448425293
19,2,SIGN_FLIPPING,0.9500000000000001,2.3024885654449463,2.3024134635925293
20,2,SIGN_FLIPPING,1.0,2.3028364181518555,2.302874803543091
21,2,MOMENTUM_BASED,0.0,0.05071210116147995,0.05439817160367966
22,2,MOMENTUM_BASED,0.05,0.3208325505256653,0.2822243273258209
23,2,MOMENTUM_BASED,0.1,0.514258086681366,0.495239794254303
24,2,MOMENTUM_BASED,0.15000000000000002,1.9999674558639526,2.0080819129943848
25,2,MOMENTUM_BASED,0.2,3.349547863006592,3.359797239303589
26,2,MOMENTUM_BASED,0.25,2.2665417194366455,2.274754524230957
27,2,MOMENTUM_BASED,0.30000000000000004,2.2539031505584717,2.265307664871216
28,2,MOMENTUM_BASED,0.35000000000000003,2.305262565612793,2.3089652061462402
29,2,MOMENTUM_BASED,0.4,2.3126089572906494,2.3120758533477783
30,2,MOMENTUM_BASED,0.45,2.379016160964966,2.377257823944092
31,2,MOMENTUM_BASED,0.5,2.313673973083496,2.3136351108551025
32,2,MOMENTUM_BASED,0.55,2.3158481121063232,2.315692663192749
33,2,MOMENTUM_BASED,0.6000000000000001,2.3141236305236816,2.3139078617095947
34,2,MOMENTUM_BASED,0.65,2.3075835704803467,2.3071632385253906
35,2,MOMENTUM_BASED,0.7000000000000001,2.307457208633423,2.307462215423584
36,2,MOMENTUM_BASED,0.75,2.3024322986602783,2.302478790283203
37,2,MOMENTUM_BASED,0.8,2.302438974380493,2.3023457527160645
38,2,MOMENTUM_BASED,0.8500000000000001,2.3029751777648926,2.3030197620391846
39,2,MOMENTUM_BASED,0.9,2.3027901649475098,2.302786111831665
40,2,MOMENTUM_BASED,0.9500000000000001,2.3024814128875732,2.3023884296417236
41,2,MOMENTUM_BASED,1.0,2.302497148513794,2.302456855773926
42,2,WEIGHT_CHANGE,0.0,0.15361006557941437,0.1464243233203888
43,2,WEIGHT_CHANGE,0.05,1.45050048828125,1.4480363130569458
44,2,WEIGHT_CHANGE,0.1,2.3402185440063477,2.3099167346954346
45,2,WEIGHT_CHANGE,0.15000000000000002,3.9065630435943604,3.8955230712890625
46,2,WEIGHT_CHANGE,0.2,3.595276355743408,3.5804052352905273
47,2,WEIGHT_CHANGE,0.25,3.5094857215881348,3.499626398086548
48,2,WEIGHT_CHANGE,0.30000000000000004,3.0101120471954346,3.004953145980835
49,2,WEIGHT_CHANGE,0.35000000000000003,2.774501085281372,2.7695274353027344
50,2,WEIGHT_CHANGE,0.4,2.342371702194214,2.3416881561279297
51,2,WEIGHT_CHANGE,0.45,2.497868061065674,2.4963340759277344
52,2,WEIGHT_CHANGE,0.5,2.434971809387207,2.4353151321411133
53,2,WEIGHT_CHANGE,0.55,2.3334403038024902,2.3335561752319336
54,2,WEIGHT_CHANGE,0.6000000000000001,2.328324794769287,2.3283660411834717
55,2,WEIGHT_CHANGE,0.65,2.3397819995880127,2.3381738662719727
56,2,WEIGHT_CHANGE,0.7000000000000001,2.3083114624023438,2.3083622455596924
57,2,WEIGHT_CHANGE,0.75,2.3056652545928955,2.3051023483276367
58,2,WEIGHT_CHANGE,0.8,2.306562662124634,2.3058409690856934
59,2,WEIGHT_CHANGE,0.8500000000000001,2.3031198978424072,2.3032326698303223
60,2,WEIGHT_CHANGE,0.9,2.3037655353546143,2.3040058612823486
61,2,WEIGHT_CHANGE,0.9500000000000001,2.302584171295166,2.3025238513946533
62,2,WEIGHT_CHANGE,1.0,2.302821397781372,2.302830934524536
63,2,RANDOM,0.0,0.059326037764549255,0.05818060040473938
64,2,RANDOM,0.05,0.12275005131959915,0.12469412386417389
65,2,RANDOM,0.1,0.7378365397453308,0.7639847993850708
66,2,RANDOM,0.15000000000000002,1.107778787612915,1.145513892173767
67,2,RANDOM,0.2,2.0062742233276367,2.0309560298919678
68,2,RANDOM,0.25,2.4057576656341553,2.4033520221710205
69,2,RANDOM,0.30000000000000004,2.929755210876465,2.927783727645874
70,2,RANDOM,0.35000000000000003,3.0323750972747803,3.0296854972839355
71,2,RANDOM,0.4,2.607558250427246,2.607543706893921
72,2,RANDOM,0.45,2.667492151260376,2.66442608833313
73,2,RANDOM,0.5,2.405580997467041,2.4028115272521973
74,2,RANDOM,0.55,2.3799047470092773,2.3778462409973145
75,2,RANDOM,0.6000000000000001,2.320329189300537,2.3197059631347656
76,2,RANDOM,0.65,2.309810161590576,2.309776544570923
77,2,RANDOM,0.7000000000000001,2.3071095943450928,2.3068723678588867
78,2,RANDOM,0.75,2.3041880130767822,2.303542137145996
79,2,RANDOM,0.8,2.3034720420837402,2.3029367923736572
80,2,RANDOM,0.8500000000000001,2.3051562309265137,2.304661512374878
81,2,RANDOM,0.9,2.30561900138855,2.305302619934082
82,2,RANDOM,0.9500000000000001,2.3033571243286133,2.3029801845550537
83,2,RANDOM,1.0,2.302799940109253,2.3028712272644043
84,2,FISHER_MATRIX,0.0,0.05620468035340309,0.05904208868741989
85,2,FISHER_MATRIX,0.05,0.07472487539052963,0.07403707504272461
86,2,FISHER_MATRIX,0.1,0.1444411277770996,0.14281821250915527
87,2,FISHER_MATRIX,0.15000000000000002,0.37121620774269104,0.3626086711883545
88,2,FISHER_MATRIX,0.2,0.5408877730369568,0.5362865924835205
89,2,FISHER_MATRIX,0.25,1.1092153787612915,1.1057132482528687
90,2,FISHER_MATRIX,0.30000000000000004,1.0032598972320557,1.0040520429611206
91,2,FISHER_MATRIX,0.35000000000000003,1.4533501863479614,1.4444830417633057
92,2,FISHER_MATRIX,0.4,1.5296474695205688,1.49905526638031
93,2,FISHER_MATRIX,0.45,3.034477949142456,3.000150203704834
94,2,FISHER_MATRIX,0.5,2.7375476360321045,2.7036123275756836
95,2,FISHER_MATRIX,0.55,2.7620325088500977,2.7501847743988037
96,2,FISHER_MATRIX,0.6000000000000001,2.3897488117218018,2.387078285217285
97,2,FISHER_MATRIX,0.65,2.385664224624634,2.392730474472046
98,2,FISHER_MATRIX,0.7000000000000001,2.4293434619903564,2.435314416885376
99,2,FISHER_MATRIX,0.75,2.303488254547119,2.3042807579040527
100,2,FISHER_MATRIX,0.8,2.3051254749298096,2.3057899475097656
101,2,FISHER_MATRIX,0.8500000000000001,2.3023428916931152,2.302335500717163
102,2,FISHER_MATRIX,0.9,2.3023784160614014,2.302586317062378
103,2,FISHER_MATRIX,0.9500000000000001,2.3023550510406494,2.302382230758667
104,2,FISHER_MATRIX,1.0,2.302598714828491,2.3026397228240967
105,4,SIGN_FLIPPING,0.0,0.039236463606357574,0.04896022006869316
106,4,SIGN_FLIPPING,0.05,0.044802937656641006,0.054800502955913544
107,4,SIGN_FLIPPING,0.1,0.041355252265930176,0.05115760117769241
108,4,SIGN_FLIPPING,0.15000000000000002,0.08192490041255951,0.09156713634729385
109,4,SIGN_FLIPPING,0.2,2.3236708641052246,2.32206130027771
110,4,SIGN_FLIPPING,0.25,2.3382184505462646,2.3394978046417236
111,4,SIGN_FLIPPING,0.30000000000000004,2.304020881652832,2.3041558265686035
112,4,SIGN_FLIPPING,0.35000000000000003,2.3030993938446045,2.3031959533691406
113,4,SIGN_FLIPPING,0.4,2.3027284145355225,2.302683115005493
114,4,SIGN_FLIPPING,0.45,2.302790403366089,2.3026809692382812
115,4,SIGN_FLIPPING,0.5,2.3023808002471924,2.302356243133545
116,4,SIGN_FLIPPING,0.55,2.302338123321533,2.302269458770752
117,4,SIGN_FLIPPING,0.6000000000000001,2.3029732704162598,2.3029403686523438
118,4,SIGN_FLIPPING,0.65,2.3028366565704346,2.30279541015625
119,4,SIGN_FLIPPING,0.7000000000000001,2.3027801513671875,2.3029632568359375
120,4,SIGN_FLIPPING,0.75,2.3023793697357178,2.302483081817627
121,4,SIGN_FLIPPING,0.8,2.3030149936676025,2.30313777923584
122,4,SIGN_FLIPPING,0.8500000000000001,2.302812337875366,2.3027873039245605
123,4,SIGN_FLIPPING,0.9,2.3023056983947754,2.302335023880005
124,4,SIGN_FLIPPING,0.9500000000000001,2.3028297424316406,2.3029513359069824
125,4,SIGN_FLIPPING,1.0,2.302889347076416,2.302778720855713
126,4,MOMENTUM_BASED,0.0,0.0376967191696167,0.046945683658123016
