,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.020237119868397713,0.0290069542825222
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.020047802478075027,0.029350852593779564
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.022218875586986542,0.03155050426721573
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.02983238734304905,0.04221472516655922
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.039356790482997894,0.050417788326740265
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.08137241750955582,0.09240981936454773
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.14892685413360596,0.16287098824977875
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.29001331329345703,0.30281761288642883
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.5025216341018677,0.5102149248123169
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,0.8097172975540161,0.8106633424758911
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.2260987758636475,1.21531081199646
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.6584926843643188,1.6508632898330688
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,1.785367488861084,1.7856909036636353
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.0266849994659424,2.0310115814208984
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.293470859527588,2.3055381774902344
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.567765474319458,2.5867786407470703
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.463844060897827,2.4679646492004395
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.357151508331299,2.3566906452178955
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3054325580596924,2.3049123287200928
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3026041984558105,2.3026375770568848
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3025670051574707,2.3025805950164795
21,5,FISHER_MATRIX,UNIT,0.0,0.02023712545633316,0.02900836430490017
22,5,FISHER_MATRIX,UNIT,0.05,0.02216832898557186,0.03083099238574505
23,5,FISHER_MATRIX,UNIT,0.1,0.05355130136013031,0.06359055638313293
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.07007262855768204,0.07851607352495193
25,5,FISHER_MATRIX,UNIT,0.2,0.1264694780111313,0.1284802109003067
