,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.03308003768324852,0.04293104633688927
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.03304025158286095,0.042562611401081085
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.04009123519062996,0.04911978170275688
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.07175464928150177,0.08138905465602875
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.25097090005874634,0.26570451259613037
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.37835338711738586,0.3917093276977539
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.4701622724533081,0.4907359182834625
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.49403026700019836,0.5145671367645264
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.0657232999801636,1.1147946119308472
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.2249641418457031,1.2602434158325195
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.5582189559936523,1.5788100957870483
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.3721449375152588,1.3819167613983154
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,1.793454647064209,1.7917568683624268
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.185920238494873,2.1806163787841797
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.1973187923431396,2.1955409049987793
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.5170977115631104,2.5216081142425537
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.448314666748047,2.456226348876953
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3797550201416016,2.381885290145874
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3053176403045654,2.305379867553711
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3027026653289795,2.302647829055786
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.30256724357605,2.302579641342163
21,5,FISHER_MATRIX,UNIT,0.0,0.03308003768324852,0.04317500814795494
22,5,FISHER_MATRIX,UNIT,0.05,0.032924339175224304,0.04283273592591286
23,5,FISHER_MATRIX,UNIT,0.1,0.05071583017706871,0.06323147565126419
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.06030203029513359,0.07201874256134033
25,5,FISHER_MATRIX,UNIT,0.2,0.2656278610229492,0.2826816141605377
26,5,FISHER_MATRIX,UNIT,0.25,0.2169174998998642,0.2326451987028122
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,2.3856914043426514,2.391928195953369
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.919716238975525,1.9403406381607056
29,5,FISHER_MATRIX,UNIT,0.4,4.4914069175720215,4.534388065338135
30,5,FISHER_MATRIX,UNIT,0.45,4.323752403259277,4.376651763916016
31,5,FISHER_MATRIX,UNIT,0.5,2.666743516921997,2.683863401412964
32,5,FISHER_MATRIX,UNIT,0.55,2.2610116004943848,2.2665226459503174
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.6998372077941895,2.7120108604431152
34,5,FISHER_MATRIX,UNIT,0.65,2.489738702774048,2.5011849403381348
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.3789007663726807,2.3777177333831787
36,5,FISHER_MATRIX,UNIT,0.75,2.375249147415161,2.3740122318267822
37,5,FISHER_MATRIX,UNIT,0.8,2.3118786811828613,2.310673475265503
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3084967136383057,2.307934284210205
39,5,FISHER_MATRIX,UNIT,0.9,2.302184820175171,2.3017733097076416
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3025498390197754,2.3024275302886963
41,5,FISHER_MATRIX,UNIT,1.0,2.3026535511016846,2.3026437759399414
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.033080052584409714,0.04309944435954094
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.032260339707136154,0.04189946502447128
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.03582250326871872,0.04418173432350159
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.0706033781170845,0.07861544191837311
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.13910073041915894,0.1486327350139618
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.38476672768592834,0.4046047627925873
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.5040515661239624,0.5267158150672913
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.4274483919143677,1.4368376731872559
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.8216328620910645,1.842426061630249
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.6721539497375488,1.686883807182312
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.7072118520736694,1.7097747325897217
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.1013216972351074,2.096611976623535
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.242936134338379,2.2396886348724365
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.301643133163452,2.303074836730957
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3002800941467285,2.2990784645080566
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.2932894229888916,2.2926948070526123
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3010177612304688,2.3006770610809326
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.303922653198242,2.303732395172119
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.303189277648926,2.303232192993164
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302802085876465,2.302769660949707
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3025426864624023,2.3024799823760986
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.0330800898373127,0.04317327216267586
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.031702373176813126,0.041741810739040375
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.026225754991173744,0.036274656653404236
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.024665508419275284,0.03553355857729912
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.025227557867765427,0.035692665725946426
