,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.01652144081890583,0.0264046061784029
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.020964059978723526,0.029536422342061996
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.035080354660749435,0.04673727974295616
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.05276288837194443,0.0626152828335762
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.06769252568483353,0.07236430794000626
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.16424660384655,0.1677873730659485
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.24770057201385498,0.24967709183692932
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.6177776455879211,0.6193540692329407
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.1643600463867188,1.1632988452911377
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,2.000288963317871,1.997814416885376
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,2.146617889404297,2.135234832763672
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.3792343139648438,2.3724308013916016
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.4573307037353516,2.4572720527648926
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.2735488414764404,2.2722854614257812
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.290891647338867,2.2902023792266846
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.2992634773254395,2.2996482849121094
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.299240827560425,2.299640655517578
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.303571939468384,2.3036134243011475
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3030307292938232,2.3031299114227295
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302654504776001,2.3027641773223877
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3025126457214355,2.3025293350219727
21,5,FISHER_MATRIX,UNIT,0.0,0.01652144081890583,0.026271214708685875
22,5,FISHER_MATRIX,UNIT,0.05,0.01703047566115856,0.026415182277560234
23,5,FISHER_MATRIX,UNIT,0.1,0.02737443707883358,0.03254931792616844
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.04233882576227188,0.0471588671207428
25,5,FISHER_MATRIX,UNIT,0.2,0.1355341672897339,0.13640445470809937
26,5,FISHER_MATRIX,UNIT,0.25,0.20149779319763184,0.20439563691616058
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.7788783311843872,0.7833649516105652
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.1334941387176514,1.1334834098815918
29,5,FISHER_MATRIX,UNIT,0.4,3.8188371658325195,3.7897748947143555
30,5,FISHER_MATRIX,UNIT,0.45,5.2489495277404785,5.222411632537842
31,5,FISHER_MATRIX,UNIT,0.5,2.9536550045013428,2.950068235397339
32,5,FISHER_MATRIX,UNIT,0.55,2.797153949737549,2.795057773590088
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.7000319957733154,2.697314977645874
34,5,FISHER_MATRIX,UNIT,0.65,2.6405539512634277,2.638392686843872
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.4553656578063965,2.4532711505889893
36,5,FISHER_MATRIX,UNIT,0.75,2.368190050125122,2.366102457046509
37,5,FISHER_MATRIX,UNIT,0.8,2.3227672576904297,2.3214783668518066
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3025670051574707,2.3021342754364014
39,5,FISHER_MATRIX,UNIT,0.9,2.30234956741333,2.3023788928985596
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3024702072143555,2.30245041847229
41,5,FISHER_MATRIX,UNIT,1.0,2.3025505542755127,2.302563428878784
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.01652146317064762,0.02627381682395935
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.02051956206560135,0.0279616080224514
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.03259923681616783,0.04198242351412773
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.0550822950899601,0.06521029025316238
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.13945318758487701,0.14502178132534027
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.32232579588890076,0.33071061968803406
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.5249618291854858,0.5345261693000793
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.0413376092910767,1.052359938621521
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.5999751091003418,1.5979812145233154
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.1657989025115967,2.1618106365203857
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.101804494857788,2.100766181945801
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.3262858390808105,2.321261167526245
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.295278310775757,2.293851613998413
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.2735612392425537,2.2728800773620605
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.2854361534118652,2.2852516174316406
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.299607038497925,2.3000025749206543
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3016862869262695,2.3020458221435547
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.30319881439209,2.3032524585723877
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.303619861602783,2.303755044937134
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302804470062256,2.3028817176818848
