,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.017581921070814133,0.03261749818921089
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.01866002567112446,0.03293108195066452
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.021257607266306877,0.035519082099199295
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.031451866030693054,0.04452277347445488
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.05871538072824478,0.07171061635017395
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.30947235226631165,0.33226510882377625
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.6554717421531677,0.6764936447143555
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.9094971418380737,0.9223335385322571
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.3915356397628784,1.3933173418045044
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,2.1495907306671143,2.152432441711426
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,2.1145122051239014,2.098985433578491
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.669827461242676,2.6657657623291016
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,3.6054234504699707,3.612316846847534
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,3.3027334213256836,3.31756591796875
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,3.0910074710845947,3.0893585681915283
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.805655002593994,2.8102619647979736
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3081271648406982,2.3071162700653076
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.296534299850464,2.295354127883911
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3044168949127197,2.3037595748901367
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3027546405792236,2.302748441696167
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3026375770568848,2.3027243614196777
21,5,FISHER_MATRIX,UNIT,0.0,0.017581921070814133,0.03260112181305885
22,5,FISHER_MATRIX,UNIT,0.05,0.018891816958785057,0.034098099917173386
23,5,FISHER_MATRIX,UNIT,0.1,0.09106302261352539,0.09513819962739944
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.1908882111310959,0.19251762330532074
25,5,FISHER_MATRIX,UNIT,0.2,1.5476620197296143,1.479243278503418
26,5,FISHER_MATRIX,UNIT,0.25,2.3808422088623047,2.2883167266845703
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,2.728142023086548,2.677912712097168
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,2.993752956390381,2.9643185138702393
29,5,FISHER_MATRIX,UNIT,0.4,3.695873498916626,3.6960270404815674
30,5,FISHER_MATRIX,UNIT,0.45,3.3641936779022217,3.391900062561035
31,5,FISHER_MATRIX,UNIT,0.5,2.375514268875122,2.37351393699646
32,5,FISHER_MATRIX,UNIT,0.55,2.3178157806396484,2.3169267177581787
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.3025076389312744,2.302258253097534
34,5,FISHER_MATRIX,UNIT,0.65,2.304002046585083,2.303312063217163
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.3021368980407715,2.301811933517456
36,5,FISHER_MATRIX,UNIT,0.75,2.302696466445923,2.302424907684326
37,5,FISHER_MATRIX,UNIT,0.8,2.302262544631958,2.302009344100952
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.302436351776123,2.302408218383789
39,5,FISHER_MATRIX,UNIT,0.9,2.3026320934295654,2.3026387691497803
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302853584289551,2.3028903007507324
41,5,FISHER_MATRIX,UNIT,1.0,2.302597999572754,2.3025920391082764
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.01758192665874958,0.03261750563979149
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.01973891444504261,0.035075847059488297
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.023851819336414337,0.03806650638580322
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.11150461435317993,0.12056092917919159
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.1397847682237625,0.1496351957321167
47,5,FISHER_MATRIX,CONV_FILTER,0.25,1.7476767301559448,1.7114462852478027
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,1.0849299430847168,1.0677448511123657
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,2.4035732746124268,2.39737606048584
50,5,FISHER_MATRIX,CONV_FILTER,0.4,2.3396739959716797,2.3293251991271973
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.4882447719573975,2.4947702884674072
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.3970258235931396,2.410595178604126
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.354144334793091,2.3541674613952637
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2690961360931396,2.268045425415039
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.3084912300109863,2.311368227005005
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.2865183353424072,2.2880361080169678
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.299968957901001,2.299700975418091
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.303713321685791,2.3037517070770264
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.302494764328003,2.3025200366973877
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302511215209961,2.3024113178253174
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302607774734497,2.302726984024048
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3026461601257324,2.3025741577148438
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.017581939697265625,0.032404910773038864
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.01612202264368534,0.030317310243844986
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.016008617356419563,0.030071787536144257
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.014702966436743736,0.026900004595518112
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.01663525030016899,0.028242183849215508
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.017139514908194542,0.026649851351976395
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.0185737032443285,0.026860838755965233
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.023999860510230064,0.031198568642139435
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.03528567776083946,0.04097706079483032
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.03967274725437164,0.044847521930933
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.04706098884344101,0.0512019582092762
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.06584737449884415,0.06875442713499069
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.06348679959774017,0.0658663734793663
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.06505551934242249,0.06740332394838333
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.06356844305992126,0.0658457800745964
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.06875061243772507,0.0714251920580864
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.06277528405189514,0.06517702341079712
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.06342493742704391,0.06625371426343918
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.06312374770641327,0.06594102829694748
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.0660458654165268,0.06804893165826797
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.06541727483272552,0.06758289784193039
84,5,SIGN_FLIPPING,UNIT,0.0,0.01758190430700779,0.03261314705014229
85,5,SIGN_FLIPPING,UNIT,0.05,0.021026991307735443,0.03495433181524277
86,5,SIGN_FLIPPING,UNIT,0.1,0.030306121334433556,0.039390794932842255
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.053499747067689896,0.059867266565561295
88,5,SIGN_FLIPPING,UNIT,0.2,0.2974088788032532,0.2985396981239319
89,5,SIGN_FLIPPING,UNIT,0.25,0.8427789807319641,0.845162034034729
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.1803028583526611,1.1698875427246094
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.9243472814559937,1.9125134944915771
92,5,SIGN_FLIPPING,UNIT,0.4,3.4543988704681396,3.4627692699432373
93,5,SIGN_FLIPPING,UNIT,0.45,3.8979997634887695,3.9064221382141113
94,5,SIGN_FLIPPING,UNIT,0.5,3.5083510875701904,3.5098114013671875
95,5,SIGN_FLIPPING,UNIT,0.55,2.53340744972229,2.536107063293457
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.7451114654541016,2.7417004108428955
97,5,SIGN_FLIPPING,UNIT,0.65,2.657308340072632,2.6535017490386963
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.3845062255859375,2.382371425628662
99,5,SIGN_FLIPPING,UNIT,0.75,2.413883686065674,2.4089553356170654
100,5,SIGN_FLIPPING,UNIT,0.8,2.3184611797332764,2.3180088996887207
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3048930168151855,2.3040568828582764
102,5,SIGN_FLIPPING,UNIT,0.9,2.3019089698791504,2.3014683723449707
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3026726245880127,2.302670955657959
104,5,SIGN_FLIPPING,UNIT,1.0,2.302417278289795,2.302394390106201
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.01758192479610443,0.03261459991335869
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.018360363319516182,0.032146159559488297
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.022416232153773308,0.03224789351224899
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.03708391264081001,0.04668598622083664
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.1649787724018097,0.16849684715270996
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.5257456302642822,0.5301281809806824
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.9905408620834351,0.998305082321167
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.7987525463104248,1.8088173866271973
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,5.914209365844727,5.936671257019043
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,5.2576069831848145,5.282629489898682
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,6.882319927215576,6.882421970367432
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,7.370296478271484,7.371707439422607
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,7.274806022644043,7.288912296295166
