,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.018712986260652542,0.023811744526028633
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.01856330595910549,0.023418275639414787
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.01961689442396164,0.024653838947415352
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.023270566016435623,0.028731321915984154
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.037025898694992065,0.04148058593273163
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.16639573872089386,0.1612558811903
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.30140185356140137,0.2965431809425354
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.47615084052085876,0.4685364365577698
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.9351740479469299,0.9168692231178284
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.5367469787597656,1.5165284872055054
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.671852469444275,1.676727533340454
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.4921553134918213,2.5083205699920654
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.433677911758423,2.418437957763672
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.43758487701416,2.4433162212371826
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.4466638565063477,2.453160047531128
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.329555034637451,2.3309924602508545
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.350299596786499,2.354300022125244
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.2990145683288574,2.3003768920898438
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.2991530895233154,2.298834800720215
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3033838272094727,2.3032355308532715
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302520751953125,2.302459955215454
21,5,FISHER_MATRIX,UNIT,0.0,0.01871296763420105,0.023813584819436073
22,5,FISHER_MATRIX,UNIT,0.05,0.019375843927264214,0.02424537017941475
23,5,FISHER_MATRIX,UNIT,0.1,0.05025631934404373,0.05532005429267883
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.06306426227092743,0.06617170572280884
25,5,FISHER_MATRIX,UNIT,0.2,0.19929654896259308,0.18336497247219086
26,5,FISHER_MATRIX,UNIT,0.25,0.24641691148281097,0.23096592724323273
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.637131929397583,0.6200534105300903
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,0.9312852621078491,0.924656331539154
29,5,FISHER_MATRIX,UNIT,0.4,1.4930732250213623,1.4883856773376465
30,5,FISHER_MATRIX,UNIT,0.45,1.3530189990997314,1.3478533029556274
31,5,FISHER_MATRIX,UNIT,0.5,1.7131954431533813,1.7177224159240723
32,5,FISHER_MATRIX,UNIT,0.55,1.8111618757247925,1.816089153289795
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.2026619911193848,2.21126389503479
34,5,FISHER_MATRIX,UNIT,0.65,2.315150499343872,2.3208765983581543
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.6055405139923096,2.612494945526123
36,5,FISHER_MATRIX,UNIT,0.75,2.551137924194336,2.5573647022247314
37,5,FISHER_MATRIX,UNIT,0.8,2.3434717655181885,2.346334934234619
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.309887170791626,2.3109943866729736
39,5,FISHER_MATRIX,UNIT,0.9,2.307100296020508,2.3068318367004395
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302832841873169,2.3028883934020996
41,5,FISHER_MATRIX,UNIT,1.0,2.30259108543396,2.3025476932525635
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.01871296390891075,0.023815186694264412
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.018840700387954712,0.023695897310972214
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.020096037536859512,0.025370296090841293
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.04404221102595329,0.04807954654097557
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.05170940235257149,0.05423760414123535
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.1770676225423813,0.165929913520813
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.41190293431282043,0.4043107032775879
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.9567887783050537,0.9430578351020813
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.2805275917053223,1.2736250162124634
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.6577645540237427,1.6587516069412231
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.8679635524749756,1.8636690378189087
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.0917961597442627,2.0820677280426025
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.179879903793335,2.1716701984405518
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.2606120109558105,2.257065773010254
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.2784974575042725,2.277010917663574
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.294921875,2.2948691844940186
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.300480365753174,2.3004910945892334
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.302518129348755,2.302431583404541
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302924156188965,2.302938461303711
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.30277681350708,2.302743434906006
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.30271053314209,2.302734851837158
