,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.016875090077519417,0.0286260936409235
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.018210608512163162,0.028036532923579216
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.018942922353744507,0.028631562367081642
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.023469245061278343,0.03119664080440998
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.07387026399374008,0.07697958499193192
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.14253051578998566,0.14561942219734192
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.34092482924461365,0.34467631578445435
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,1.0716218948364258,1.0804237127304077
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.3828412294387817,1.3807827234268188
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.5456454753875732,1.5473536252975464
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.7764185667037964,1.7701995372772217
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.1635582447052,2.14788556098938
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.3503804206848145,2.3480207920074463
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.4178194999694824,2.417680501937866
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.3513784408569336,2.3476474285125732
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.3060073852539062,2.304111957550049
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.318833351135254,2.3166728019714355
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3090643882751465,2.3091554641723633
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.301572322845459,2.3017356395721436
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3028664588928223,2.302992820739746
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3025293350219727,2.302515983581543
21,5,FISHER_MATRIX,UNIT,0.0,0.01687510497868061,0.02862595207989216
22,5,FISHER_MATRIX,UNIT,0.05,0.017817839980125427,0.028953414410352707
23,5,FISHER_MATRIX,UNIT,0.1,0.0261965561658144,0.03691452741622925
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.031797803938388824,0.043671924620866776
25,5,FISHER_MATRIX,UNIT,0.2,0.057294342666864395,0.06568251550197601
26,5,FISHER_MATRIX,UNIT,0.25,0.1335769146680832,0.14161664247512817
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.4961846172809601,0.5062508583068848
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,0.6221191883087158,0.6308013796806335
29,5,FISHER_MATRIX,UNIT,0.4,3.78666353225708,3.752405881881714
30,5,FISHER_MATRIX,UNIT,0.45,3.412508249282837,3.383152484893799
31,5,FISHER_MATRIX,UNIT,0.5,2.3855302333831787,2.375077486038208
32,5,FISHER_MATRIX,UNIT,0.55,2.869464159011841,2.848505735397339
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.1841094493865967,2.1780307292938232
34,5,FISHER_MATRIX,UNIT,0.65,2.335692882537842,2.32926869392395
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.3640689849853516,2.3619720935821533
36,5,FISHER_MATRIX,UNIT,0.75,2.331136465072632,2.3301842212677
37,5,FISHER_MATRIX,UNIT,0.8,2.3588507175445557,2.3571879863739014
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3108155727386475,2.3099565505981445
39,5,FISHER_MATRIX,UNIT,0.9,2.3029160499572754,2.3030123710632324
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3026721477508545,2.3027195930480957
41,5,FISHER_MATRIX,UNIT,1.0,2.3027005195617676,2.3027191162109375
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.016875088214874268,0.02860458940267563
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.01839550770819187,0.027833985164761543
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.020259777083992958,0.02983933873474598
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.039988212287425995,0.04785003885626793
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.07136327773332596,0.07607455551624298
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.17012956738471985,0.17806892096996307
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.25931596755981445,0.2680441439151764
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.8534741401672363,0.864649772644043
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.1042191982269287,1.1060267686843872
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.188483476638794,2.1786742210388184
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.1160502433776855,2.1078531742095947
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.302448272705078,2.293351888656616
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2885093688964844,2.2808499336242676
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.334913969039917,2.3321914672851562
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.320621967315674,2.318326234817505
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.319363832473755,2.317084789276123
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3125,2.31084942817688
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3040261268615723,2.3035104274749756
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302788019180298,2.302804470062256
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3026368618011475,2.3026955127716064
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302459716796875,2.3024470806121826
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.01687510311603546,0.028625989332795143
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.015859317034482956,0.027338828891515732
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.015332324430346489,0.02736032009124756
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.015014774166047573,0.027193408459424973
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.015272671356797218,0.027643736451864243
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.01861773431301117,0.03119700402021408
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.02484356425702572,0.035051729530096054
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.029863042756915092,0.03966360539197922
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.04322289675474167,0.05033953860402107
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.05587370693683624,0.059778012335300446
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.06393750756978989,0.06586315482854843
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.07000814378261566,0.07331883907318115
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.0744793489575386,0.07798639684915543
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.07097293436527252,0.07385022938251495
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.06628897786140442,0.06978899240493774
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.0685913935303688,0.07266618311405182
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.07165618985891342,0.07407651841640472
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.0717654600739479,0.07511331886053085
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.07198154181241989,0.07526349276304245
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.07462922483682632,0.07769971340894699
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.07077212631702423,0.07517925649881363
84,5,SIGN_FLIPPING,UNIT,0.0,0.01687508262693882,0.028623729944229126
85,5,SIGN_FLIPPING,UNIT,0.05,0.022906601428985596,0.03649630397558212
86,5,SIGN_FLIPPING,UNIT,0.1,0.039369646459817886,0.05126374587416649
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.06547422707080841,0.07484760880470276
88,5,SIGN_FLIPPING,UNIT,0.2,0.3365803062915802,0.3283964991569519
89,5,SIGN_FLIPPING,UNIT,0.25,0.5314854383468628,0.5086226463317871
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,2.208902597427368,2.165407419204712
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,3.2202248573303223,3.1706175804138184
92,5,SIGN_FLIPPING,UNIT,0.4,4.376903057098389,4.3486528396606445
93,5,SIGN_FLIPPING,UNIT,0.45,4.379871845245361,4.355661869049072
94,5,SIGN_FLIPPING,UNIT,0.5,3.058565139770508,3.0413050651550293
95,5,SIGN_FLIPPING,UNIT,0.55,3.132492780685425,3.1160943508148193
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.9523627758026123,2.9419867992401123
97,5,SIGN_FLIPPING,UNIT,0.65,2.7055258750915527,2.6962833404541016
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.4284167289733887,2.4237241744995117
99,5,SIGN_FLIPPING,UNIT,0.75,2.329619884490967,2.3273425102233887
100,5,SIGN_FLIPPING,UNIT,0.8,2.33577823638916,2.3329336643218994
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.303180456161499,2.302792549133301
102,5,SIGN_FLIPPING,UNIT,0.9,2.3029918670654297,2.3031980991363525
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302565574645996,2.3024885654449463
104,5,SIGN_FLIPPING,UNIT,1.0,2.30261492729187,2.3025686740875244
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.016875114291906357,0.028598476201295853
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.018436850979924202,0.031106604263186455
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.02488987147808075,0.03806600347161293
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.03146321699023247,0.04384442791342735
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.19154414534568787,0.1884683221578598
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.3051390051841736,0.28366586565971375
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,1.630996823310852,1.5644489526748657
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,3.1163179874420166,3.0538454055786133
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,5.9004106521606445,5.851156234741211
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,6.785908222198486,6.728452205657959
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,8.440447807312012,8.37546443939209
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,8.769845962524414,8.72420597076416
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,11.26411247253418,11.216232299804688
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,11.777901649475098,11.733807563781738
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,12.189705848693848,12.128311157226562
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,12.50705337524414,12.446572303771973
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,12.619547843933105,12.562308311462402
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,12.08574390411377,12.02238655090332
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,12.279504776000977,12.214788436889648
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,13.026191711425781,12.964714050292969
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,12.716392517089844,12.65200138092041
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.016875101253390312,0.028626207262277603
