,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.020669491961598396,0.030771154910326004
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.022027475759387016,0.030659018084406853
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.04598812758922577,0.05493621900677681
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.09477254748344421,0.10511554777622223
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.19547049701213837,0.20760680735111237
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.27346494793891907,0.2841113805770874
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.39793530106544495,0.4089687168598175
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.49601051211357117,0.5101262331008911
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.6005253195762634,0.6101731061935425
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,0.5790284872055054,0.5754591822624207
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,0.969990611076355,0.9654729962348938
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.5980868339538574,1.5854055881500244
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.274583578109741,2.2668116092681885
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.3312180042266846,2.3281896114349365
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.384859561920166,2.386219024658203
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.294853925704956,2.2921762466430664
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.340181350708008,2.338787078857422
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3119266033172607,2.311333656311035
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3013198375701904,2.3015034198760986
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3028061389923096,2.3028323650360107
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3023037910461426,2.3022491931915283
21,5,FISHER_MATRIX,UNIT,0.0,0.020669499412178993,0.030771655961871147
22,5,FISHER_MATRIX,UNIT,0.05,0.03150421380996704,0.041508469730615616
23,5,FISHER_MATRIX,UNIT,0.1,0.0817822739481926,0.08797629922628403
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.10288941860198975,0.1138809397816658
25,5,FISHER_MATRIX,UNIT,0.2,0.21333788335323334,0.22411125898361206
26,5,FISHER_MATRIX,UNIT,0.25,0.23142831027507782,0.2436027228832245
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.37877097725868225,0.3845200538635254
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,0.4797237813472748,0.486400306224823
29,5,FISHER_MATRIX,UNIT,0.4,0.8179181218147278,0.8064780235290527
30,5,FISHER_MATRIX,UNIT,0.45,1.0227569341659546,1.0091570615768433
31,5,FISHER_MATRIX,UNIT,0.5,1.7928485870361328,1.7712613344192505
32,5,FISHER_MATRIX,UNIT,0.55,2.0441336631774902,2.0324854850769043
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.307427406311035,2.3020823001861572
34,5,FISHER_MATRIX,UNIT,0.65,2.490710496902466,2.494372844696045
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.2802064418792725,2.2806918621063232
36,5,FISHER_MATRIX,UNIT,0.75,2.31433367729187,2.313836097717285
37,5,FISHER_MATRIX,UNIT,0.8,2.304532289505005,2.304401397705078
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.303072690963745,2.302823781967163
39,5,FISHER_MATRIX,UNIT,0.9,2.302591562271118,2.302553176879883
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3024635314941406,2.3023555278778076
41,5,FISHER_MATRIX,UNIT,1.0,2.302649736404419,2.30264949798584
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.020669493824243546,0.03067968785762787
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.02210848592221737,0.0308477021753788
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.04339195787906647,0.05148768424987793
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.14833222329616547,0.151331827044487
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.2019568830728531,0.2023475021123886
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.30090340971946716,0.30539995431900024
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.3022257685661316,0.3079575300216675
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.43493324518203735,0.4385111927986145
50,5,FISHER_MATRIX,CONV_FILTER,0.4,0.5808147192001343,0.5829514861106873
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.065803050994873,1.0643843412399292
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.4508709907531738,1.4538769721984863
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.0805091857910156,2.0754575729370117
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.151458978652954,2.147977590560913
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.2156574726104736,2.213663101196289
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.254788398742676,2.2529408931732178
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.304276704788208,2.3027851581573486
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.303227424621582,2.3029191493988037
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3035268783569336,2.30353045463562
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.3027350902557373,2.3027145862579346
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3027307987213135,2.3026695251464844
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3024566173553467,2.302499532699585
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.02066948264837265,0.030734334141016006
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.016959724947810173,0.026715107262134552
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.015255117788910866,0.023776156827807426
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.014233270660042763,0.02278842031955719
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.0148396585136652,0.02357233315706253
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.01872861385345459,0.026765581220388412
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.02568223886191845,0.03232984617352486
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.02918933890759945,0.0364961177110672
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.029027532786130905,0.036151446402072906
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.036973193287849426,0.041869260370731354
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.04018640145659447,0.04528158903121948
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.058206286281347275,0.06265957653522491
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.05296994373202324,0.057135991752147675
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.05441966652870178,0.057965077459812164
