,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.015531417913734913,0.031161176040768623
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.01584756001830101,0.03143098205327988
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.029899263754487038,0.0481695830821991
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.05195092782378197,0.06611370295286179
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.059411779046058655,0.06940744072198868
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.1371171772480011,0.1374170035123825
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.3816833794116974,0.3749825060367584
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.5242378115653992,0.5196810364723206
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.7596285343170166,0.7449371814727783
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.151660680770874,1.142325758934021
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,2.0610172748565674,2.0498509407043457
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.2671051025390625,2.2659122943878174
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.2896761894226074,2.2954206466674805
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.323820114135742,2.329986095428467
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.3424060344696045,2.3461060523986816
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.3222193717956543,2.3229997158050537
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3134331703186035,2.314305305480957
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3095333576202393,2.3097920417785645
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3035361766815186,2.303245782852173
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3023924827575684,2.30238938331604
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302311420440674,2.302288055419922
21,5,FISHER_MATRIX,UNIT,0.0,0.015531429089605808,0.031161149963736534
22,5,FISHER_MATRIX,UNIT,0.05,0.015809467062354088,0.03141762316226959
23,5,FISHER_MATRIX,UNIT,0.1,0.026509376242756844,0.039253413677215576
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.03723762556910515,0.0472080297768116
25,5,FISHER_MATRIX,UNIT,0.2,0.1907743662595749,0.20509964227676392
26,5,FISHER_MATRIX,UNIT,0.25,0.29632529616355896,0.3059132397174835
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,1.3493314981460571,1.3478401899337769
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.6875648498535156,1.6865780353546143
29,5,FISHER_MATRIX,UNIT,0.4,2.334811210632324,2.321904420852661
30,5,FISHER_MATRIX,UNIT,0.45,2.723186492919922,2.726907730102539
31,5,FISHER_MATRIX,UNIT,0.5,2.336862087249756,2.337613344192505
32,5,FISHER_MATRIX,UNIT,0.55,2.331355571746826,2.33152174949646
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.3183069229125977,2.319026231765747
34,5,FISHER_MATRIX,UNIT,0.65,2.3120458126068115,2.3123984336853027
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.3078460693359375,2.3078560829162598
36,5,FISHER_MATRIX,UNIT,0.75,2.3029749393463135,2.302872657775879
37,5,FISHER_MATRIX,UNIT,0.8,2.302483081817627,2.3025946617126465
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.302276372909546,2.3023316860198975
39,5,FISHER_MATRIX,UNIT,0.9,2.302400588989258,2.3023242950439453
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3025317192077637,2.302548885345459
41,5,FISHER_MATRIX,UNIT,1.0,2.3025588989257812,2.302546977996826
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.015531419776380062,0.031161006540060043
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.016205886378884315,0.031531788408756256
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.025871947407722473,0.04174591973423958
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.04313218221068382,0.05525033921003342
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.060631945729255676,0.06796097010374069
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.3202829360961914,0.32595449686050415
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.42372801899909973,0.4229011535644531
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.951585292816162,1.956181287765503
50,5,FISHER_MATRIX,CONV_FILTER,0.4,2.57562255859375,2.583721399307251
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.7106499671936035,2.719728708267212
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.568352460861206,2.568614959716797
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.4518067836761475,2.4502501487731934
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.4028663635253906,2.402676820755005
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.3747310638427734,2.3760478496551514
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.346141815185547,2.3477632999420166
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.3178892135620117,2.3180651664733887
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.310360908508301,2.310004234313965
