,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.01834329217672348,0.02954733930528164
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.018165001645684242,0.02918175794184208
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.027303848415613174,0.03843618184328079
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.031716786324977875,0.04157475754618645
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.06411301344633102,0.07080111652612686
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.12161001563072205,0.12352178990840912
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.39732593297958374,0.3941642940044403
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.7716725468635559,0.7695050835609436
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.121261477470398,1.1187968254089355
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.6084849834442139,1.6130993366241455
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.7310497760772705,1.7359834909439087
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.0507736206054688,2.0520179271698
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.262065887451172,2.270190715789795
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.2925350666046143,2.297905206680298
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.273378849029541,2.27197527885437
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.299442768096924,2.2994394302368164
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.30186128616333,2.3014965057373047
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3039045333862305,2.303967237472534
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3018856048583984,2.3019213676452637
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302462577819824,2.3024773597717285
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3026123046875,2.302647590637207
21,5,FISHER_MATRIX,UNIT,0.0,0.018343301489949226,0.029144110158085823
22,5,FISHER_MATRIX,UNIT,0.05,0.019772430881857872,0.030499812215566635
23,5,FISHER_MATRIX,UNIT,0.1,0.04146385192871094,0.05491187050938606
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.04684774577617645,0.06219352036714554
25,5,FISHER_MATRIX,UNIT,0.2,0.06715765595436096,0.073532335460186
26,5,FISHER_MATRIX,UNIT,0.25,0.11819930374622345,0.1234653890132904
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.9419615268707275,0.9495955109596252
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,0.9655618667602539,0.9648287892341614
29,5,FISHER_MATRIX,UNIT,0.4,1.3264656066894531,1.3430691957473755
30,5,FISHER_MATRIX,UNIT,0.45,1.5284967422485352,1.5484521389007568
31,5,FISHER_MATRIX,UNIT,0.5,2.3487422466278076,2.3479745388031006
32,5,FISHER_MATRIX,UNIT,0.55,2.3451945781707764,2.3445417881011963
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.3335752487182617,2.333270311355591
34,5,FISHER_MATRIX,UNIT,0.65,2.3251419067382812,2.325259208679199
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.3184871673583984,2.3187551498413086
36,5,FISHER_MATRIX,UNIT,0.75,2.3084607124328613,2.3085556030273438
37,5,FISHER_MATRIX,UNIT,0.8,2.3033297061920166,2.3034067153930664
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3025968074798584,2.302556037902832
39,5,FISHER_MATRIX,UNIT,0.9,2.302586555480957,2.3025898933410645
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3023815155029297,2.302349090576172
41,5,FISHER_MATRIX,UNIT,1.0,2.302595853805542,2.3026373386383057
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.018343307077884674,0.02953585609793663
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.018262632191181183,0.029070138931274414
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.028051823377609253,0.039315056055784225
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.06255390495061874,0.07264130562543869
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.12904076278209686,0.13584038615226746
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.23077239096164703,0.2289072722196579
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.4706684947013855,0.4697253406047821
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.3197357654571533,1.3163955211639404
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.5388548374176025,1.5400069952011108
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.900483250617981,1.9116289615631104
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.186511754989624,2.1930418014526367
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.2086400985717773,2.2091751098632812
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2488155364990234,2.2486259937286377
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.2765822410583496,2.2769532203674316
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.2914674282073975,2.291285753250122
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.301018476486206,2.3009910583496094
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.302480459213257,2.302495241165161
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3025600910186768,2.3024559020996094
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302783250808716,2.302762269973755
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302799940109253,2.302732467651367
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3025078773498535,2.302466869354248
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.01834329590201378,0.02955099195241928
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.016647808253765106,0.02730708010494709
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.014757495373487473,0.025650471448898315
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.014119626022875309,0.024806490167975426
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.015512160025537014,0.02622721530497074
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.015385483391582966,0.025333547964692116
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.019357480108737946,0.029769858345389366
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.023842209950089455,0.03395621106028557
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.0451994426548481,0.05520918592810631
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.06624171882867813,0.07522032409906387
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.06865070015192032,0.07724939286708832
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.11448650807142258,0.12079120427370071
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.12284047156572342,0.1278422623872757
