,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.025745896622538567,0.04203491285443306
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.026345733553171158,0.04053150489926338
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.029029110446572304,0.04099375009536743
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.04421910271048546,0.054281432181596756
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.10075307637453079,0.11153822392225266
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.12411559373140335,0.13614250719547272
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.16292376816272736,0.17217007279396057
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.26167598366737366,0.26830020546913147
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.4334738552570343,0.4393569827079773
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,0.5350534319877625,0.5388445258140564
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.174517035484314,1.1902192831039429
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.825761079788208,1.8269132375717163
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.0408008098602295,2.0331501960754395
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.254178762435913,2.2610599994659424
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.5358636379241943,2.5380914211273193
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.4736409187316895,2.474867343902588
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.491981267929077,2.4897282123565674
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3186280727386475,2.3188905715942383
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3008651733398438,2.3013768196105957
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3028268814086914,2.30293607711792
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3027231693267822,2.302727699279785
21,5,FISHER_MATRIX,UNIT,0.0,0.025745881721377373,0.041996970772743225
22,5,FISHER_MATRIX,UNIT,0.05,0.02664068341255188,0.04249093681573868
23,5,FISHER_MATRIX,UNIT,0.1,0.045703571289777756,0.059919655323028564
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.05704263970255852,0.06896886974573135
25,5,FISHER_MATRIX,UNIT,0.2,0.15379564464092255,0.1639985740184784
26,5,FISHER_MATRIX,UNIT,0.25,0.21848176419734955,0.22962000966072083
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.42885467410087585,0.4312474727630615
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,0.4834027588367462,0.4888536036014557
29,5,FISHER_MATRIX,UNIT,0.4,1.14786696434021,1.149823546409607
30,5,FISHER_MATRIX,UNIT,0.45,1.4645750522613525,1.462638258934021
31,5,FISHER_MATRIX,UNIT,0.5,2.8702523708343506,2.88162899017334
32,5,FISHER_MATRIX,UNIT,0.55,2.5490994453430176,2.554277181625366
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.561807632446289,2.568655014038086
34,5,FISHER_MATRIX,UNIT,0.65,2.4674086570739746,2.471768617630005
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.409292459487915,2.412712574005127
36,5,FISHER_MATRIX,UNIT,0.75,2.3707990646362305,2.3743112087249756
37,5,FISHER_MATRIX,UNIT,0.8,2.3185532093048096,2.319117784500122
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3117170333862305,2.312096118927002
39,5,FISHER_MATRIX,UNIT,0.9,2.303088903427124,2.30330228805542
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.303147554397583,2.3031747341156006
41,5,FISHER_MATRIX,UNIT,1.0,2.3026065826416016,2.30259108543396
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.025745922699570656,0.042013637721538544
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.02700849063694477,0.041155993938446045
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.031678035855293274,0.04318713769316673
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.06244920566678047,0.07142514735460281
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.09228552132844925,0.09994611889123917
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.20364777743816376,0.20955246686935425
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.28842613101005554,0.29355043172836304
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.44784286618232727,0.4517669081687927
50,5,FISHER_MATRIX,CONV_FILTER,0.4,0.5922372341156006,0.5957874655723572
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.642594575881958,1.6564843654632568
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.745436429977417,1.7522470951080322
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.1077537536621094,2.1112468242645264
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2014248371124268,2.2043020725250244
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.2289841175079346,2.227360486984253
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.2857115268707275,2.284221887588501
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.298110246658325,2.2971928119659424
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.303159475326538,2.3028504848480225
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3027851581573486,2.302776336669922
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302218198776245,2.302198648452759
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3024799823760986,2.302396297454834
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3027520179748535,2.302790403366089
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.02574588917195797,0.04204209893941879
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.020253494381904602,0.03601323440670967
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.0183172058314085,0.03334643319249153
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.016482530161738396,0.03020384907722473
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.015054009854793549,0.027301430702209473
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.017701832577586174,0.02753952518105507
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.027129944413900375,0.036773890256881714
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.038429804146289825,0.04764563590288162
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.07370436936616898,0.08517760783433914
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.09034525603055954,0.09902029484510422
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.08916176855564117,0.09841518849134445
