,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.038927093148231506,0.06019965186715126
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.033767860382795334,0.05177994817495346
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.04738199710845947,0.06540579348802567
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.04724700748920441,0.0629771277308464
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.15719911456108093,0.16847443580627441
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.2407456934452057,0.25177547335624695
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.3177702724933624,0.32708147168159485
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.4277549088001251,0.4351022243499756
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.1252464056015015,1.1390639543533325
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.570826768875122,1.5790778398513794
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.6567717790603638,1.658880591392517
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.059062957763672,2.069187641143799
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.1056480407714844,2.1124119758605957
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.2624855041503906,2.2703657150268555
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.3299598693847656,2.3325815200805664
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.3936424255371094,2.39815354347229
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3085267543792725,2.3071188926696777
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.285853147506714,2.2858145236968994
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.29974365234375,2.299762725830078
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302036762237549,2.3020708560943604
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.30260968208313,2.302492618560791
21,5,FISHER_MATRIX,UNIT,0.0,0.03892703354358673,0.06015845015645027
22,5,FISHER_MATRIX,UNIT,0.05,0.03741712495684624,0.05772816762328148
23,5,FISHER_MATRIX,UNIT,0.1,0.08285949379205704,0.10589330643415451
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.08646786957979202,0.10849199444055557
25,5,FISHER_MATRIX,UNIT,0.2,0.12931987643241882,0.14938688278198242
26,5,FISHER_MATRIX,UNIT,0.25,0.18325111269950867,0.19980695843696594
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.35777270793914795,0.3580646514892578
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,0.5392585396766663,0.5405145883560181
29,5,FISHER_MATRIX,UNIT,0.4,0.9579896926879883,0.9605496525764465
30,5,FISHER_MATRIX,UNIT,0.45,1.196920394897461,1.1923528909683228
31,5,FISHER_MATRIX,UNIT,0.5,1.6588281393051147,1.672125220298767
32,5,FISHER_MATRIX,UNIT,0.55,1.8803189992904663,1.883547067642212
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.056166172027588,2.0552966594696045
34,5,FISHER_MATRIX,UNIT,0.65,2.110045909881592,2.107067823410034
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.3257930278778076,2.3184969425201416
36,5,FISHER_MATRIX,UNIT,0.75,2.3290345668792725,2.325019359588623
37,5,FISHER_MATRIX,UNIT,0.8,2.31966495513916,2.3170809745788574
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.303785562515259,2.3039071559906006
39,5,FISHER_MATRIX,UNIT,0.9,2.3038294315338135,2.303816080093384
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302827835083008,2.302800178527832
41,5,FISHER_MATRIX,UNIT,1.0,2.302342653274536,2.3023457527160645
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.03892705217003822,0.060189973562955856
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.03293086588382721,0.05055615305900574
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.041427966207265854,0.058063261210918427
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.072865329682827,0.09215940535068512
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.18596091866493225,0.20398971438407898
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.33115944266319275,0.34605348110198975
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.4345937967300415,0.44978439807891846
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.6267991662025452,0.6289727091789246
50,5,FISHER_MATRIX,CONV_FILTER,0.4,0.8252755999565125,0.8303999304771423
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.0918943881988525,1.0918875932693481
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.390795111656189,1.3852870464324951
53,5,FISHER_MATRIX,CONV_FILTER,0.55,1.9345109462738037,1.934409499168396
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.105959415435791,2.1044232845306396
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.286046266555786,2.283982038497925
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3187596797943115,2.3172342777252197
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.2987680435180664,2.2977821826934814
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3001656532287598,2.2993061542510986
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.301605463027954,2.301480531692505
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.3024513721466064,2.302388906478882
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3023178577423096,2.3023033142089844
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3027312755584717,2.3027400970458984
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.03892706707119942,0.06015131250023842
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.03105863183736801,0.05086306482553482
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.03382037207484245,0.05293083190917969
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.03452260047197342,0.05144032463431358
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.0375303253531456,0.05060067027807236
