,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.016364187002182007,0.02245328202843666
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.016898315399885178,0.022269191220402718
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.024694006890058517,0.028573613613843918
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.03388393670320511,0.03532295674085617
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.05057339742779732,0.050593968480825424
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.11840909719467163,0.11835471540689468
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.3044182062149048,0.3053741157054901
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.5182746648788452,0.5163280367851257
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.8237289190292358,0.8296066522598267
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.082059383392334,1.0940265655517578
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.1701078414916992,1.1706328392028809
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.3535358905792236,1.345842957496643
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,1.6445770263671875,1.6406556367874146
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,1.7649928331375122,1.7545373439788818
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.062894344329834,2.0577375888824463
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.241199254989624,2.23813796043396
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.293898105621338,2.293224811553955
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.303858995437622,2.30303692817688
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3005142211914062,2.2997472286224365
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3040552139282227,2.303581714630127
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302717447280884,2.3026580810546875
21,5,FISHER_MATRIX,UNIT,0.0,0.01636418327689171,0.022530093789100647
22,5,FISHER_MATRIX,UNIT,0.05,0.02178073115646839,0.027839593589305878
23,5,FISHER_MATRIX,UNIT,0.1,0.046220842748880386,0.05128275975584984
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.06988900899887085,0.07719846814870834
25,5,FISHER_MATRIX,UNIT,0.2,0.1533633917570114,0.15202000737190247
26,5,FISHER_MATRIX,UNIT,0.25,0.2710866630077362,0.2669358253479004
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.9936057329177856,0.9914295673370361
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.46138596534729,1.4680477380752563
29,5,FISHER_MATRIX,UNIT,0.4,1.667745590209961,1.686482548713684
