,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.015106809325516224,0.026755524799227715
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.01524387113749981,0.02641775645315647
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.016791004687547684,0.027447976171970367
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.020266128703951836,0.030105233192443848
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.042446743696928024,0.05251939594745636
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.09182053059339523,0.09919986128807068
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.3013075590133667,0.30252912640571594
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.7203698754310608,0.7236644625663757
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.8656569123268127,0.8696008324623108
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.3780336380004883,1.3870511054992676
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.5148214101791382,1.5227161645889282
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.053285598754883,2.056236982345581
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.060962200164795,2.0576374530792236
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.1431071758270264,2.1442482471466064
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.247483491897583,2.250474691390991
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.3047337532043457,2.305891990661621
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.337470769882202,2.338606357574463
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.295748472213745,2.295471429824829
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.300812244415283,2.3007681369781494
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3024914264678955,2.302523612976074
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3025600910186768,2.302563428878784
21,5,FISHER_MATRIX,UNIT,0.0,0.015106812119483948,0.026849040761590004
22,5,FISHER_MATRIX,UNIT,0.05,0.015870418399572372,0.027597198262810707
23,5,FISHER_MATRIX,UNIT,0.1,0.05098491534590721,0.0666380524635315
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.06903982162475586,0.08163589239120483
25,5,FISHER_MATRIX,UNIT,0.2,0.33511412143707275,0.3449014723300934
26,5,FISHER_MATRIX,UNIT,0.25,0.5073676705360413,0.5074822306632996
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.8726207613945007,0.8792304992675781
