,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.01566220074892044,0.030064085498452187
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.015908243134617805,0.030385393649339676
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.018170200288295746,0.033624570816755295
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.0418645478785038,0.05294226482510567
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.049262236803770065,0.060696572065353394
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.10850785672664642,0.117533378303051
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.2171502411365509,0.2297867089509964
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.41094040870666504,0.4112517535686493
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.7564868330955505,0.7586441040039062
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.0309146642684937,1.0280095338821411
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.5297812223434448,1.5262731313705444
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.8909190893173218,1.891132116317749
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.1005122661590576,2.1040079593658447
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.501329183578491,2.5071804523468018
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.2901456356048584,2.2890355587005615
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.266270160675049,2.2642290592193604
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3039302825927734,2.305218458175659
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3041293621063232,2.304514169692993
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.2994813919067383,2.2994630336761475
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3025166988372803,2.30255126953125
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3027265071868896,2.3026442527770996
21,5,FISHER_MATRIX,UNIT,0.0,0.015662183985114098,0.03001433238387108
22,5,FISHER_MATRIX,UNIT,0.05,0.015694323927164078,0.030063824728131294
23,5,FISHER_MATRIX,UNIT,0.1,0.032900553196668625,0.04555099830031395
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.04706734046339989,0.05697038769721985
25,5,FISHER_MATRIX,UNIT,0.2,0.11693921685218811,0.11886783689260483
26,5,FISHER_MATRIX,UNIT,0.25,0.23152190446853638,0.22099334001541138
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.8215054273605347,0.7701990008354187
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.1413898468017578,1.0782936811447144
29,5,FISHER_MATRIX,UNIT,0.4,2.4798405170440674,2.439896821975708
30,5,FISHER_MATRIX,UNIT,0.45,4.261474132537842,4.236438274383545
31,5,FISHER_MATRIX,UNIT,0.5,3.055514097213745,3.0433104038238525
32,5,FISHER_MATRIX,UNIT,0.55,2.9567620754241943,2.944465160369873
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.6205217838287354,2.6109771728515625
34,5,FISHER_MATRIX,UNIT,0.65,2.57669734954834,2.567793130874634
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.445676326751709,2.4390132427215576
36,5,FISHER_MATRIX,UNIT,0.75,2.35918927192688,2.354950428009033
37,5,FISHER_MATRIX,UNIT,0.8,2.303196430206299,2.3024134635925293
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3022592067718506,2.30226731300354
39,5,FISHER_MATRIX,UNIT,0.9,2.3024041652679443,2.3023507595062256
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3021926879882812,2.3021206855773926
41,5,FISHER_MATRIX,UNIT,1.0,2.30255126953125,2.3025474548339844
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.015662197023630142,0.03006347082555294
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.015842126682400703,0.029309550300240517
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.01753021404147148,0.03145218640565872
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.06581766903400421,0.07516051828861237
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.08492390811443329,0.09602817893028259
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.252325177192688,0.2513521611690521
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.5848760604858398,0.5642029047012329
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.4046258926391602,1.3688504695892334
50,5,FISHER_MATRIX,CONV_FILTER,0.4,2.0269296169281006,2.001169443130493
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.9247543811798096,2.900500774383545
52,5,FISHER_MATRIX,CONV_FILTER,0.5,3.052347183227539,3.033967971801758
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.9208436012268066,2.910243272781372
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.4111697673797607,2.402914047241211
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.4135124683380127,2.407845973968506
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3551769256591797,2.3514091968536377
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.322205066680908,2.320781946182251
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3051645755767822,2.304727554321289
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3030874729156494,2.3030667304992676
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.30248761177063,2.3025496006011963
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.30281400680542,2.302830934524536
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3022546768188477,2.302264928817749
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.015662185847759247,0.030064105987548828
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.014669056981801987,0.028835749253630638
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.013865426182746887,0.027890099212527275
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.013568378053605556,0.028446298092603683
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.01390970591455698,0.029923701658844948
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.014776782132685184,0.029257548972964287
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.016584614291787148,0.02991221286356449
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.02065029740333557,0.0316644124686718
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.0289877038449049,0.03875866159796715
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.034294452518224716,0.04195437207818031
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.04315287619829178,0.050520699471235275
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.07674726098775864,0.08188789337873459
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.07879674434661865,0.08391974866390228
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.07415583729743958,0.0793280377984047
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.08058534562587738,0.0862860158085823
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.07490723580121994,0.08041641861200333
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.07862202823162079,0.0835157185792923
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.07622481882572174,0.08225027471780777
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.07422062754631042,0.08042386919260025
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.0758667141199112,0.0819498598575592
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.07412666082382202,0.07947725802659988
84,5,SIGN_FLIPPING,UNIT,0.0,0.015662193298339844,0.029982732608914375
85,5,SIGN_FLIPPING,UNIT,0.05,0.02088943123817444,0.036940399557352066
86,5,SIGN_FLIPPING,UNIT,0.1,0.03432106971740723,0.04500233381986618
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.05718239024281502,0.06295570731163025
88,5,SIGN_FLIPPING,UNIT,0.2,0.16387537121772766,0.16543133556842804
89,5,SIGN_FLIPPING,UNIT,0.25,0.3749822676181793,0.37448549270629883
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,0.9115779995918274,0.9161173701286316
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.3613039255142212,1.3620946407318115
92,5,SIGN_FLIPPING,UNIT,0.4,2.2916038036346436,2.2873551845550537
93,5,SIGN_FLIPPING,UNIT,0.45,2.7521862983703613,2.737967014312744
94,5,SIGN_FLIPPING,UNIT,0.5,2.340502977371216,2.3346402645111084
95,5,SIGN_FLIPPING,UNIT,0.55,2.414893865585327,2.4074416160583496
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.385627031326294,2.3803114891052246
97,5,SIGN_FLIPPING,UNIT,0.65,2.3468761444091797,2.342803716659546
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.3486905097961426,2.345761775970459
99,5,SIGN_FLIPPING,UNIT,0.75,2.3252148628234863,2.324814796447754
100,5,SIGN_FLIPPING,UNIT,0.8,2.3313350677490234,2.331545352935791
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.32037615776062,2.3194541931152344
102,5,SIGN_FLIPPING,UNIT,0.9,2.302772283554077,2.302788257598877
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302616596221924,2.3026282787323
104,5,SIGN_FLIPPING,UNIT,1.0,2.3024632930755615,2.302436113357544
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.015662195160984993,0.030064111575484276
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.01640474610030651,0.03195451945066452
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.020393608137965202,0.03392581641674042
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.028707150369882584,0.039816781878471375
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.09528903663158417,0.09433301538228989
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.16660885512828827,0.16449671983718872
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.5666230916976929,0.5585613250732422
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.4730318784713745,1.4502742290496826
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,3.6485729217529297,3.606379508972168
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,5.702722072601318,5.663280010223389
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,6.96851921081543,6.910243988037109
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,7.855353355407715,7.819908142089844
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,9.4263916015625,9.397868156433105
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,10.011975288391113,9.981781959533691
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,10.028321266174316,10.007305145263672
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,10.771310806274414,10.750102996826172
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,10.591680526733398,10.56430435180664
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,10.652749061584473,10.62579345703125
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,10.935379028320312,10.907479286193848
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,10.854669570922852,10.833930015563965
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,11.058313369750977,11.031316757202148
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.015662213787436485,0.030063029378652573
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.060347381979227066,0.0722195953130722
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.5813404321670532,0.6008155345916748
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,2.2080564498901367,2.1972014904022217
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,7.174548625946045,7.119503021240234
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,11.525907516479492,11.456223487854004
