,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.014978494495153427,0.029013052582740784
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.014991210773587227,0.02739289402961731
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.02508549764752388,0.03861453756690025
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.04332919791340828,0.05542182922363281
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.10021249949932098,0.11001718044281006
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.23084093630313873,0.2333863079547882
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.36911967396736145,0.3802902400493622
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.4641987681388855,0.4800735414028168
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.6010522842407227,0.6028628945350647
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,0.7860918641090393,0.7786550521850586
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.019933819770813,0.9983876347541809
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.6904276609420776,1.6673297882080078
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,1.9694710969924927,1.9462252855300903
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,1.9905645847320557,1.9692410230636597
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.2736775875091553,2.2574455738067627
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.297520399093628,2.2865474224090576
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3514633178710938,2.3435919284820557
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3184638023376465,2.316807985305786
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.303839921951294,2.3029844760894775
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3023414611816406,2.3023319244384766
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302584409713745,2.302664041519165
21,5,FISHER_MATRIX,UNIT,0.0,0.014978498220443726,0.02898963913321495
22,5,FISHER_MATRIX,UNIT,0.05,0.015530615113675594,0.029753880575299263
23,5,FISHER_MATRIX,UNIT,0.1,0.06661691516637802,0.07893756777048111
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.10073541849851608,0.11024703830480576
25,5,FISHER_MATRIX,UNIT,0.2,0.27673256397247314,0.2826700806617737
26,5,FISHER_MATRIX,UNIT,0.25,0.5057551264762878,0.5064419507980347
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,1.8049206733703613,1.7747775316238403
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.7802276611328125,1.7466211318969727
29,5,FISHER_MATRIX,UNIT,0.4,2.397902250289917,2.334390878677368
30,5,FISHER_MATRIX,UNIT,0.45,2.0476510524749756,2.013947010040283
31,5,FISHER_MATRIX,UNIT,0.5,2.0527350902557373,2.04022216796875
32,5,FISHER_MATRIX,UNIT,0.55,1.9586201906204224,1.9528719186782837
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.2511842250823975,2.240931272506714
34,5,FISHER_MATRIX,UNIT,0.65,2.1445024013519287,2.139086961746216
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.2238028049468994,2.2218687534332275
36,5,FISHER_MATRIX,UNIT,0.75,2.283247470855713,2.281949281692505
37,5,FISHER_MATRIX,UNIT,0.8,2.3048806190490723,2.3052031993865967
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3122620582580566,2.3128819465637207
39,5,FISHER_MATRIX,UNIT,0.9,2.3031582832336426,2.3032047748565674
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302616834640503,2.3026533126831055
41,5,FISHER_MATRIX,UNIT,1.0,2.3027336597442627,2.302696943283081
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.014978482387959957,0.02895265631377697
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.01512925885617733,0.027475977316498756
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.022639872506260872,0.033243272453546524
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.10408319532871246,0.11007875949144363
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.1982211172580719,0.19700410962104797
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.37493571639060974,0.3725700080394745
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.5402536392211914,0.5355095267295837
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.4230501651763916,1.4303607940673828
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.204302430152893,1.204715609550476
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.3649333715438843,1.3606780767440796
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.5646052360534668,1.5541064739227295
53,5,FISHER_MATRIX,CONV_FILTER,0.55,1.7609704732894897,1.7555593252182007
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.061659812927246,2.054502010345459
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.1305127143859863,2.1249873638153076
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.217576742172241,2.2154362201690674
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.2863852977752686,2.2856009006500244
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.297826051712036,2.297663450241089
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3032312393188477,2.3031399250030518
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.3032052516937256,2.302825450897217
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3024637699127197,2.302466869354248
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3025729656219482,2.3025076389312744
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.014978494495153427,0.02901098132133484
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.013600260019302368,0.027041463181376457
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.01257940661162138,0.025895562022924423
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.012546835467219353,0.024354487657546997
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.012700630351901054,0.02359732985496521
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.015248582698404789,0.026416059583425522
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.01873016729950905,0.028447648510336876
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.030691076070070267,0.03937635198235512
