,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.016733957454562187,0.03056623972952366
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.019087577238678932,0.030889132991433144
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.021776672452688217,0.034383684396743774
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.026531118899583817,0.041187629103660583
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.07432030141353607,0.08374246209859848
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.12342007458209991,0.12720255553722382
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.40667304396629333,0.4161226749420166
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.8789520263671875,0.8949686884880066
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,2.2188570499420166,2.2560832500457764
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.6935069561004639,1.6971402168273926
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.7258445024490356,1.719114065170288
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.078343391418457,2.0717613697052
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.040442943572998,2.049844980239868
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.1641786098480225,2.169196128845215
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.2836997509002686,2.2804319858551025
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.3028244972229004,2.3044166564941406
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.306544065475464,2.305476427078247
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.30605149269104,2.3059892654418945
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.301987648010254,2.3018839359283447
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302600145339966,2.3025405406951904
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3025505542755127,2.3025524616241455
21,5,FISHER_MATRIX,UNIT,0.0,0.016733981668949127,0.030567888170480728
22,5,FISHER_MATRIX,UNIT,0.05,0.016898980364203453,0.030229492112994194
23,5,FISHER_MATRIX,UNIT,0.1,0.039169322699308395,0.050545137375593185
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.05650412663817406,0.06615012884140015
25,5,FISHER_MATRIX,UNIT,0.2,0.08890336751937866,0.09318751096725464
26,5,FISHER_MATRIX,UNIT,0.25,0.13678455352783203,0.1367075890302658
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.29851388931274414,0.29918038845062256
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,0.5267064571380615,0.5260844826698303
29,5,FISHER_MATRIX,UNIT,0.4,0.7204636931419373,0.7128193974494934
30,5,FISHER_MATRIX,UNIT,0.45,1.0571024417877197,1.0505620241165161
31,5,FISHER_MATRIX,UNIT,0.5,2.3035972118377686,2.3018252849578857
32,5,FISHER_MATRIX,UNIT,0.55,2.3426246643066406,2.340485095977783
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.3196024894714355,2.3180429935455322
34,5,FISHER_MATRIX,UNIT,0.65,2.3077991008758545,2.3069026470184326
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.3043246269226074,2.303711414337158
36,5,FISHER_MATRIX,UNIT,0.75,2.303612232208252,2.303030490875244
37,5,FISHER_MATRIX,UNIT,0.8,2.3024613857269287,2.3023123741149902
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3024539947509766,2.3023693561553955
39,5,FISHER_MATRIX,UNIT,0.9,2.3024613857269287,2.3024203777313232
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3025095462799072,2.3024990558624268
41,5,FISHER_MATRIX,UNIT,1.0,2.302586555480957,2.302582025527954
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.016733968630433083,0.030568813905119896
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.017131399363279343,0.0302231777459383
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.02202218770980835,0.03538750484585762
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.060133516788482666,0.06846139580011368
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.12879815697669983,0.12376527488231659
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.13573943078517914,0.13395823538303375
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.2195412963628769,0.21988990902900696
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.7118657827377319,0.7240129709243774
50,5,FISHER_MATRIX,CONV_FILTER,0.4,0.9173979759216309,0.927748441696167
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.29329252243042,1.3055286407470703
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.5989569425582886,1.5989174842834473
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.803680896759033,2.8055384159088135
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.4252116680145264,2.421475648880005
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.372236967086792,2.370969772338867
