,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.026536844670772552,0.03603414073586464
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.02769467793405056,0.03708833083510399
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.029623879119753838,0.04040805250406265
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.04551015794277191,0.05507759004831314
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.14863325655460358,0.16425931453704834
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.39795607328414917,0.42122626304626465
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.6965076923370361,0.7257262468338013
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.918608546257019,0.9414889216423035
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.4550518989562988,1.4423494338989258
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.6304124593734741,1.6317126750946045
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.6811071634292603,1.6668517589569092
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.8525114059448242,1.8420934677124023
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.2298550605773926,2.2286503314971924
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.2510318756103516,2.2562901973724365
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.2868525981903076,2.282256841659546
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.310753583908081,2.3043510913848877
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.382197141647339,2.378005266189575
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3216371536254883,2.3203299045562744
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3015127182006836,2.301337242126465
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302427053451538,2.3024415969848633
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3026533126831055,2.3026373386383057
21,5,FISHER_MATRIX,UNIT,0.0,0.026536863297224045,0.036054570227861404
22,5,FISHER_MATRIX,UNIT,0.05,0.026621993631124496,0.03598654642701149
23,5,FISHER_MATRIX,UNIT,0.1,0.054247867316007614,0.06795737147331238
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.058958500623703,0.07072481513023376
25,5,FISHER_MATRIX,UNIT,0.2,0.2098158895969391,0.21979442238807678
26,5,FISHER_MATRIX,UNIT,0.25,0.3339717984199524,0.33031874895095825
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,1.2818267345428467,1.2746301889419556
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.4655088186264038,1.4596048593521118
29,5,FISHER_MATRIX,UNIT,0.4,2.1457009315490723,2.1463427543640137
30,5,FISHER_MATRIX,UNIT,0.45,2.1434590816497803,2.1372132301330566
31,5,FISHER_MATRIX,UNIT,0.5,2.1768009662628174,2.170421838760376
32,5,FISHER_MATRIX,UNIT,0.55,2.2534284591674805,2.242603302001953
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.389345407485962,2.3809006214141846
34,5,FISHER_MATRIX,UNIT,0.65,2.3682751655578613,2.3603978157043457
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.3231303691864014,2.3204903602600098
36,5,FISHER_MATRIX,UNIT,0.75,2.316833257675171,2.3158445358276367
37,5,FISHER_MATRIX,UNIT,0.8,2.30631685256958,2.3058934211730957
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3033952713012695,2.3029122352600098
39,5,FISHER_MATRIX,UNIT,0.9,2.303510904312134,2.303327798843384
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302769422531128,2.3027100563049316
41,5,FISHER_MATRIX,UNIT,1.0,2.302544355392456,2.3025379180908203
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.026536840945482254,0.03596372902393341
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.027064107358455658,0.03621146082878113
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.027336498722434044,0.03623584657907486
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.06227066367864609,0.06966424733400345
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.09254574030637741,0.10300445556640625
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.3260086476802826,0.3327637016773224
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.4840460419654846,0.47991323471069336
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.9676426649093628,1.967228651046753
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.8610390424728394,1.866710901260376
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.5926544666290283,2.6314797401428223
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.390998363494873,2.39371395111084
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.3050014972686768,2.303931713104248
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.307866334915161,2.299964427947998
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.4196832180023193,2.4106268882751465
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.379732131958008,2.374069929122925
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.3494744300842285,2.3449089527130127
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.317626714706421,2.3157856464385986
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.307081460952759,2.306372880935669
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302659034729004,2.302546262741089
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3029093742370605,2.3028476238250732
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302633762359619,2.302678346633911
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.02653687633574009,0.03605102002620697
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.025303157046437263,0.03450841084122658
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.02192816324532032,0.03145143389701843
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.023915885016322136,0.03431297466158867
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.021769240498542786,0.029748018831014633
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.025246884673833847,0.03172168880701065
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.026444433256983757,0.033162396401166916
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.027276692911982536,0.03276940435171127
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.03322511166334152,0.038217704743146896
