,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.02222164161503315,0.028466619551181793
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.02184170112013817,0.027505110949277878
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.026456208899617195,0.0313066765666008
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.03699983283877373,0.04286026582121849
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.10355813801288605,0.11019279807806015
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.22516119480133057,0.22489386796951294
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.4986359775066376,0.4909523129463196
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.6977425217628479,0.6906780004501343
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.9745879173278809,0.9734256267547607
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.2522746324539185,1.2517919540405273
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.8058322668075562,1.8020678758621216
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,2.012549638748169,2.0125865936279297
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.124953269958496,2.1327977180480957
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.0756008625030518,2.077523946762085
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.2020552158355713,2.2040202617645264
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.3344545364379883,2.331718921661377
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3846516609191895,2.384813070297241
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3069911003112793,2.3071224689483643
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3004798889160156,2.301039218902588
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302694320678711,2.3027288913726807
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3024888038635254,2.3024003505706787
21,5,FISHER_MATRIX,UNIT,0.0,0.022221660241484642,0.02849174477159977
22,5,FISHER_MATRIX,UNIT,0.05,0.022969717159867287,0.0282220970839262
23,5,FISHER_MATRIX,UNIT,0.1,0.06443048268556595,0.06745772808790207
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.05695168301463127,0.062019024044275284
25,5,FISHER_MATRIX,UNIT,0.2,0.22462494671344757,0.23577530682086945
26,5,FISHER_MATRIX,UNIT,0.25,0.25054752826690674,0.2564203441143036
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,1.414128303527832,1.4195183515548706
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.3874388933181763,1.4063552618026733
29,5,FISHER_MATRIX,UNIT,0.4,1.3945833444595337,1.4129772186279297
30,5,FISHER_MATRIX,UNIT,0.45,1.4778038263320923,1.4891870021820068
31,5,FISHER_MATRIX,UNIT,0.5,1.7446306943893433,1.7451571226119995
32,5,FISHER_MATRIX,UNIT,0.55,1.9889018535614014,1.9913619756698608
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.139190196990967,2.147709369659424
34,5,FISHER_MATRIX,UNIT,0.65,2.198336601257324,2.198223114013672
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.4371254444122314,2.441474676132202
36,5,FISHER_MATRIX,UNIT,0.75,2.318351984024048,2.3199517726898193
37,5,FISHER_MATRIX,UNIT,0.8,2.3080523014068604,2.3091890811920166
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3064723014831543,2.306819438934326
39,5,FISHER_MATRIX,UNIT,0.9,2.3034915924072266,2.3037922382354736
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302884340286255,2.302874803543091
41,5,FISHER_MATRIX,UNIT,1.0,2.302785634994507,2.302877902984619
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.022221669554710388,0.028491679579019547
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.023244259878993034,0.029307842254638672
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.024537574499845505,0.0285099595785141
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.0980466902256012,0.10169881582260132
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.1860760748386383,0.1907065361738205
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.4787248969078064,0.4843442440032959
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.7699278593063354,0.7726110816001892
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.2712327241897583,1.274526596069336
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.5411698818206787,1.5447814464569092
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.4457852840423584,1.4461246728897095
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.8416080474853516,1.840987205505371
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.1632189750671387,2.1658496856689453
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.331996202468872,2.3325035572052
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.2959282398223877,2.296190023422241
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.2814900875091553,2.282701253890991
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.306187391281128,2.3072609901428223
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3171348571777344,2.3184080123901367
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3100359439849854,2.3106138706207275
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.3035364151000977,2.3039326667785645
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3026537895202637,2.302643299102783
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3025195598602295,2.3025331497192383
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.02222166396677494,0.028489818796515465
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.019622547551989555,0.027261443436145782
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.018933476880192757,0.02625044248998165
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.018238479271531105,0.025680674239993095
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.016938213258981705,0.023871710523962975
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.02008482813835144,0.02719888649880886
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.01951025426387787,0.025615433230996132
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.02169855311512947,0.026849010959267616
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.028064338490366936,0.03319184482097626
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.02980700321495533,0.03407549113035202
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.0387674979865551,0.04233834519982338
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.04785489663481712,0.05061659589409828
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.05117475241422653,0.053451262414455414
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.053642045706510544,0.056021835654973984
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.052813660353422165,0.05489576607942581
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.04728206619620323,0.049198925495147705
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.05155321955680847,0.053793810307979584
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.05259149894118309,0.055062416940927505
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.053471747785806656,0.056030262261629105
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.050107620656490326,0.05186919495463371
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.0492156557738781,0.05073107033967972
84,5,SIGN_FLIPPING,UNIT,0.0,0.022221649065613747,0.028481217101216316
85,5,SIGN_FLIPPING,UNIT,0.05,0.025028668344020844,0.030624113976955414
86,5,SIGN_FLIPPING,UNIT,0.1,0.03615972772240639,0.04221618175506592
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.060107335448265076,0.06616578996181488
88,5,SIGN_FLIPPING,UNIT,0.2,0.17019301652908325,0.17272363603115082
89,5,SIGN_FLIPPING,UNIT,0.25,0.2994890511035919,0.29775291681289673
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.094239592552185,1.0811998844146729
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.7622936964035034,1.747449278831482
92,5,SIGN_FLIPPING,UNIT,0.4,2.471764087677002,2.480055332183838
93,5,SIGN_FLIPPING,UNIT,0.45,2.893150806427002,2.8950510025024414
94,5,SIGN_FLIPPING,UNIT,0.5,2.448697328567505,2.453993082046509
95,5,SIGN_FLIPPING,UNIT,0.55,2.5356531143188477,2.5428011417388916
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.507462739944458,2.51043963432312
97,5,SIGN_FLIPPING,UNIT,0.65,2.4758803844451904,2.479712724685669
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.564274787902832,2.5682411193847656
99,5,SIGN_FLIPPING,UNIT,0.75,2.4059836864471436,2.406690835952759
100,5,SIGN_FLIPPING,UNIT,0.8,2.377976417541504,2.37959361076355
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3242578506469727,2.325202226638794
102,5,SIGN_FLIPPING,UNIT,0.9,2.313936233520508,2.31445574760437
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3022499084472656,2.302158832550049
104,5,SIGN_FLIPPING,UNIT,1.0,2.30267333984375,2.302724838256836
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.022221609950065613,0.028467964380979538
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.02293844148516655,0.030125712975859642
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.03392898663878441,0.038416702300310135
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.038060616701841354,0.041929829865694046
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.06485743820667267,0.06744395941495895
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.10041272640228271,0.10227864980697632
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.6987913846969604,0.6847303509712219
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.108259916305542,1.0925694704055786
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,2.625098943710327,2.641942262649536
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,3.2401845455169678,3.2555792331695557
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,4.4970269203186035,4.506912708282471
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,3.8314528465270996,3.840137243270874
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,4.261837005615234,4.267848968505859
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,4.512674808502197,4.517202377319336
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,4.560021877288818,4.5687174797058105
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,4.7963480949401855,4.803334712982178
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,5.022790431976318,5.030426025390625
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,4.851386070251465,4.860826015472412
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,4.905372619628906,4.9175333976745605
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,5.067833423614502,5.076632022857666
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,5.010283470153809,5.020282745361328
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.02222166396677494,0.028491636738181114
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.14688003063201904,0.15049657225608826
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.5187993049621582,0.5232560634613037
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,3.590529203414917,3.595350980758667
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,6.47374153137207,6.5005974769592285
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,5.98900032043457,5.996366024017334
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,5.927597999572754,5.926841735839844
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,4.210152626037598,4.207843780517578
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,3.7448313236236572,3.7414844036102295
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,3.311785936355591,3.306514263153076
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,2.8697893619537354,2.8638203144073486
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.9121575355529785,2.9054553508758545
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.759554624557495,2.749321460723877
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.6541948318481445,2.6424062252044678
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.577349901199341,2.568856954574585
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3859474658966064,2.3826773166656494
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.314337730407715,2.312620162963867
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3084375858306885,2.3082854747772217
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3042032718658447,2.3042635917663574
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302804470062256,2.302841901779175
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3024652004241943,2.302459478378296
147,5,MOMENTUM_BASED,UNIT,0.0,0.02222166769206524,0.028222771361470222
148,5,MOMENTUM_BASED,UNIT,0.05,0.05671940743923187,0.0610322467982769
149,5,MOMENTUM_BASED,UNIT,0.1,0.12543432414531708,0.129991814494133
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.33726176619529724,0.3204817771911621
151,5,MOMENTUM_BASED,UNIT,0.2,1.3193753957748413,1.268007516860962
152,5,MOMENTUM_BASED,UNIT,0.25,2.1933841705322266,2.1472272872924805
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,4.581790447235107,4.54819917678833
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,4.2480058670043945,4.217647075653076
155,5,MOMENTUM_BASED,UNIT,0.4,4.092195510864258,4.055981159210205
