,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.01912061497569084,0.03393781930208206
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.017798634245991707,0.031077150255441666
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.040547702461481094,0.050183944404125214
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.12507151067256927,0.12798956036567688
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.3240814208984375,0.3280159831047058
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.637188196182251,0.6543450951576233
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.8773545622825623,0.9008534550666809
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.6919434070587158,0.6941758394241333
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.1581370830535889,1.1700034141540527
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.5854092836380005,1.5866371393203735
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.708146572113037,1.7108277082443237
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.9662708044052124,1.9737094640731812
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.075317859649658,2.081181526184082
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.1853206157684326,2.1859772205352783
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.1833910942077637,2.1828854084014893
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.225472927093506,2.223710298538208
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.263789176940918,2.2654685974121094
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3289906978607178,2.3330416679382324
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.301590919494629,2.301982879638672
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302642822265625,2.302654266357422
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3026022911071777,2.3026506900787354
21,5,FISHER_MATRIX,UNIT,0.0,0.01912064291536808,0.03345353901386261
22,5,FISHER_MATRIX,UNIT,0.05,0.02166583016514778,0.035538628697395325
23,5,FISHER_MATRIX,UNIT,0.1,0.029488693922758102,0.039116617292165756
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.0490197092294693,0.05791403725743294
25,5,FISHER_MATRIX,UNIT,0.2,0.14024628698825836,0.14876876771450043
26,5,FISHER_MATRIX,UNIT,0.25,0.32930347323417664,0.33162859082221985
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,1.6937942504882812,1.6413449048995972
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,2.4884445667266846,2.438288450241089
29,5,FISHER_MATRIX,UNIT,0.4,4.819982528686523,4.766576290130615
30,5,FISHER_MATRIX,UNIT,0.45,4.811337471008301,4.773172378540039
31,5,FISHER_MATRIX,UNIT,0.5,4.5866265296936035,4.5843634605407715
