,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.032514993101358414,0.050541460514068604
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.03312287479639053,0.0502614751458168
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.041725803166627884,0.054855067282915115
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.046339500695466995,0.05579809099435806
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.050270237028598785,0.05585962533950806
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.2366172820329666,0.2277563065290451
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,1.0464489459991455,1.0439897775650024
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,1.3111008405685425,1.300827145576477
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,2.347583770751953,2.3641161918640137
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,2.9703030586242676,3.013162612915039
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,2.3895254135131836,2.4095706939697266
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,3.453608512878418,3.4739294052124023
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,3.2733700275421143,3.28989315032959
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,3.894514560699463,3.921008825302124
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,3.4609434604644775,3.4911253452301025
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,3.7043397426605225,3.730785608291626
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.4922597408294678,2.499196767807007
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.43170166015625,2.43644380569458
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3047759532928467,2.3047165870666504
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302868127822876,2.3027074337005615
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3024942874908447,2.302389621734619
21,5,FISHER_MATRIX,UNIT,0.0,0.03251500427722931,0.05055876448750496
22,5,FISHER_MATRIX,UNIT,0.05,0.03523990139365196,0.052534691989421844
23,5,FISHER_MATRIX,UNIT,0.1,0.7327470183372498,0.7330204248428345
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,1.0728346109390259,1.0572757720947266
25,5,FISHER_MATRIX,UNIT,0.2,4.562465667724609,4.444957733154297
26,5,FISHER_MATRIX,UNIT,0.25,5.3383259773254395,5.221909523010254
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,13.323619842529297,13.252695083618164
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,11.879456520080566,11.831902503967285
29,5,FISHER_MATRIX,UNIT,0.4,12.344093322753906,12.347261428833008
30,5,FISHER_MATRIX,UNIT,0.45,10.927833557128906,10.948751449584961
31,5,FISHER_MATRIX,UNIT,0.5,3.3440492153167725,3.3341126441955566
32,5,FISHER_MATRIX,UNIT,0.55,2.538684129714966,2.5368518829345703
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.4624452590942383,2.462900400161743
34,5,FISHER_MATRIX,UNIT,0.65,2.4811441898345947,2.4829769134521484
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.5154783725738525,2.517869710922241
