,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,0.02481839433312416,0.037881847470998764
1,5,FISHER_MATRIX,NO_AGGREGATION,0.05,0.026174835860729218,0.03990001976490021
2,5,FISHER_MATRIX,NO_AGGREGATION,0.1,0.027335230261087418,0.04081989824771881
3,5,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.04515451192855835,0.05907490476965904
4,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.07238736003637314,0.08317740261554718
5,5,FISHER_MATRIX,NO_AGGREGATION,0.25,0.11207647621631622,0.12362373620271683
6,5,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.24213911592960358,0.255769819021225
7,5,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.5457614064216614,0.5490626096725464
8,5,FISHER_MATRIX,NO_AGGREGATION,0.4,0.8598526120185852,0.8535099625587463
9,5,FISHER_MATRIX,NO_AGGREGATION,0.45,1.0735034942626953,1.0728579759597778
10,5,FISHER_MATRIX,NO_AGGREGATION,0.5,1.3773876428604126,1.3677747249603271
11,5,FISHER_MATRIX,NO_AGGREGATION,0.55,1.920830249786377,1.8919767141342163
12,5,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.169952392578125,2.1554527282714844
13,5,FISHER_MATRIX,NO_AGGREGATION,0.65,2.917877674102783,2.931025266647339
14,5,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.2961249351501465,2.298631429672241
15,5,FISHER_MATRIX,NO_AGGREGATION,0.75,2.325850248336792,2.32993221282959
16,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.377078056335449,2.381105422973633
17,5,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.349534273147583,2.351184368133545
18,5,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3212010860443115,2.322962999343872
19,5,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3025660514831543,2.302677869796753
20,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302443504333496,2.3025147914886475
21,5,FISHER_MATRIX,UNIT,0.0,0.02481839805841446,0.037705037742853165
22,5,FISHER_MATRIX,UNIT,0.05,0.025383641943335533,0.037678446620702744
23,5,FISHER_MATRIX,UNIT,0.1,0.05419275537133217,0.06460320949554443
24,5,FISHER_MATRIX,UNIT,0.15000000000000002,0.06957516074180603,0.08122512698173523
25,5,FISHER_MATRIX,UNIT,0.2,1.3286751508712769,1.338413119316101
26,5,FISHER_MATRIX,UNIT,0.25,2.0502893924713135,2.0494589805603027
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,4.3325276374816895,4.344128131866455
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,4.830437183380127,4.866636753082275
29,5,FISHER_MATRIX,UNIT,0.4,5.004007339477539,5.020365238189697
30,5,FISHER_MATRIX,UNIT,0.45,3.6909873485565186,3.730550527572632
31,5,FISHER_MATRIX,UNIT,0.5,2.449390411376953,2.4551517963409424
32,5,FISHER_MATRIX,UNIT,0.55,2.781414270401001,2.7844932079315186
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.4726765155792236,2.474761486053467
34,5,FISHER_MATRIX,UNIT,0.65,2.501760482788086,2.504732608795166
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.4259562492370605,2.429212808609009
36,5,FISHER_MATRIX,UNIT,0.75,2.3971657752990723,2.400693655014038
37,5,FISHER_MATRIX,UNIT,0.8,2.33151912689209,2.33329439163208
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3067939281463623,2.3070898056030273
39,5,FISHER_MATRIX,UNIT,0.9,2.3076963424682617,2.3079006671905518
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3032877445220947,2.303614854812622
41,5,FISHER_MATRIX,UNIT,1.0,2.3025012016296387,2.3024415969848633
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.02481839805841446,0.03786316514015198
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.026225101202726364,0.03977378085255623
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.026695555076003075,0.0396994911134243
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.06195412948727608,0.07381759583950043
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.07121843099594116,0.07963437587022781
47,5,FISHER_MATRIX,CONV_FILTER,0.25,1.295339822769165,1.2992404699325562
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,1.5120124816894531,1.519860029220581
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,3.6023566722869873,3.634214401245117
50,5,FISHER_MATRIX,CONV_FILTER,0.4,3.455880641937256,3.4842915534973145
51,5,FISHER_MATRIX,CONV_FILTER,0.45,3.3841865062713623,3.3924639225006104
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.7919275760650635,2.7905189990997314
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.505103588104248,2.507401466369629
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.334972381591797,2.338160753250122
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.3101401329040527,2.311206340789795
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3033320903778076,2.3030221462249756
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.3036513328552246,2.303400993347168
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3038458824157715,2.303809642791748
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3026351928710938,2.302701711654663
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.3025474548339844,2.302494525909424
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302590847015381,2.3025569915771484
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3027031421661377,2.302680492401123
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.024818385019898415,0.03788279742002487
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.020258687436580658,0.03281767666339874
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.017998594790697098,0.03112698532640934
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.017601633444428444,0.02899814024567604
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.017326150089502335,0.0272070225328207
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.016436157748103142,0.025664063170552254
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.01670570857822895,0.02544359117746353
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.018725156784057617,0.025731125846505165
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.022272426635026932,0.027387725189328194
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.02981727570295334,0.03456569090485573
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.03486328572034836,0.03905981779098511
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.04714517295360565,0.050893452018499374
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.046729475259780884,0.05092119053006172
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.04843220114707947,0.05225422605872154
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.04720890522003174,0.05107825994491577
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.047348082065582275,0.05108122527599335
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.04768822342157364,0.05136138200759888
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.048723336309194565,0.052587155252695084
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.04652579501271248,0.050128690898418427
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.0471215657889843,0.0513153076171875
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.0473564974963665,0.0517914853990078
84,5,SIGN_FLIPPING,UNIT,0.0,0.024818388745188713,0.037879131734371185
85,5,SIGN_FLIPPING,UNIT,0.05,0.02865125611424446,0.039222441613674164
86,5,SIGN_FLIPPING,UNIT,0.1,0.030269630253314972,0.03963316231966019
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.03905189782381058,0.047066040337085724
88,5,SIGN_FLIPPING,UNIT,0.2,0.09261896461248398,0.09416121989488602
89,5,SIGN_FLIPPING,UNIT,0.25,0.18714860081672668,0.18919618427753448
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,0.7477729320526123,0.73822420835495
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.1653711795806885,1.1535054445266724
92,5,SIGN_FLIPPING,UNIT,0.4,2.8117752075195312,2.80334210395813
93,5,SIGN_FLIPPING,UNIT,0.45,3.3158299922943115,3.306140661239624
94,5,SIGN_FLIPPING,UNIT,0.5,2.6056814193725586,2.600670337677002
95,5,SIGN_FLIPPING,UNIT,0.55,2.840743064880371,2.832893133163452
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.817716360092163,2.8142433166503906
97,5,SIGN_FLIPPING,UNIT,0.65,3.0545942783355713,3.0504980087280273
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.79453444480896,2.7914044857025146
99,5,SIGN_FLIPPING,UNIT,0.75,2.681846857070923,2.678435802459717
100,5,SIGN_FLIPPING,UNIT,0.8,2.4111132621765137,2.409496307373047
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3134307861328125,2.3127927780151367
102,5,SIGN_FLIPPING,UNIT,0.9,2.302476406097412,2.302302122116089
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302431106567383,2.3024954795837402
104,5,SIGN_FLIPPING,UNIT,1.0,2.3026621341705322,2.302687168121338
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.024818381294608116,0.03785648196935654
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.023424573242664337,0.03436389937996864
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.019767196848988533,0.029867038130760193
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.0195750892162323,0.02903101034462452
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.042380914092063904,0.04621807858347893
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.07125835865736008,0.07302410155534744
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.2512702941894531,0.24701687693595886
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.44607096910476685,0.44093137979507446
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,2.661970615386963,2.6340157985687256
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,3.354769468307495,3.324033737182617
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,4.238771438598633,4.211799621582031
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,4.99969482421875,4.985843658447266
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,5.408830165863037,5.393440246582031
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,5.921823978424072,5.906153678894043
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,5.7613749504089355,5.75166654586792
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,6.370047092437744,6.361705303192139
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,6.510599613189697,6.504097938537598
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,6.258128643035889,6.251383304595947
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,6.499284744262695,6.492780685424805
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,6.510587215423584,6.5027265548706055
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,6.389344215393066,6.385782718658447
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.024818407371640205,0.037860698997974396
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.1858474463224411,0.20462563633918762
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.9897764921188354,0.9909605383872986
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,3.6168580055236816,3.614372730255127
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,6.787583351135254,6.80775785446167
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,8.457962036132812,8.46391487121582
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,7.786836624145508,7.753540992736816
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,8.711057662963867,8.69023609161377
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,7.500197887420654,7.482630252838135
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,6.277698040008545,6.265644550323486
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,5.920932292938232,5.905892372131348
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.157776355743408,4.147181034088135
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.608745813369751,2.6062474250793457
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.4145243167877197,2.410737991333008
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.341984748840332,2.340278148651123
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3235039710998535,2.3223750591278076
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.316516160964966,2.3164682388305664
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.30599308013916,2.3063104152679443
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3029377460479736,2.3028762340545654
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302584648132324,2.3024799823760986
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3028404712677,2.3029072284698486
147,5,MOMENTUM_BASED,UNIT,0.0,0.024818390607833862,0.03788403794169426
148,5,MOMENTUM_BASED,UNIT,0.05,0.029615098610520363,0.04106314852833748
149,5,MOMENTUM_BASED,UNIT,0.1,0.05735449865460396,0.06574312597513199
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.09680864959955215,0.10198817402124405
151,5,MOMENTUM_BASED,UNIT,0.2,0.31279388070106506,0.30637821555137634
